customer_id,monthly_spend
55529926,113.54069
95405536,991.3205
29288544,100.0
50076589,394.8534
37886285,192.73705
69818934,147.70546
13957412,299.75858
27493225,299.75665
81186892,621.18713
72734336,132.08685
20148129,1356.81
23391747,100.83766
45833590,445.51944
85777842,113.18751
92975129,823.2874
33382289,983.806
95953281,101.183914
60074802,140.34497
23912733,103.68779
31346779,238.59059
25605125,107.31143
96288207,153.56075
44535745,312.53494
16008313,1549.4225
91365542,830.1585
67385764,205.64081
31465116,271.8341
99474816,104.48799
26141909,270.59055
72548314,116.89737
39043955,598.8565
55963655,100.0
54632315,213.7733
48726285,110.15061
76251227,176.0878
83562410,800.2449
93775374,109.20156
21446329,587.5749
37345001,100.61136
49628614,286.44257
35767914,1892.2454
10876536,356.88254
47339936,171.86334
89347542,2784.3894
22457603,260.436
77199929,147.72896
46378399,358.8785
70602262,113.65735
54666534,1719.7974
56421405,649.1183
97652177,128.73083
15442637,100.0
92360497,100.0
16847908,879.0347
14220385,606.2947
25905603,198.65858
58331647,113.42155
22292196,884.7245
37237832,136.54437
33009500,1373.2102
12533428,1447.5352
46939545,100.0
41868505,120.796165
75616535,785.7334
73878512,533.02954
67270933,128.23409
98281662,130.36247
66553316,460.17438
34303551,686.5161
82645628,721.39087
57257821,164.06091
21288888,372.80496
85963653,174.33354
47876249,2595.9072
21439489,220.65608
52566254,100.0
57084214,248.35583
16925768,233.78279
32782035,104.66244
31791186,110.97906
62797819,1653.6665
35384978,105.93076
21945105,1401.8558
81557774,223.53426
85407739,100.0
86085126,126.7882
95296354,574.63745
90881439,100.0
30757344,272.022
48457713,207.52718
89571542,126.941246
94067050,101.53855
48271561,757.62787
69357732,108.6578
86325273,181.81317
18152649,270.64517
33899410,100.0
22781669,102.031494
17283281,367.82266
51785872,1044.89
33104833,865.98267
91682435,100.0
70713314,112.732315
13110268,440.30392
34642793,1923.1482
41694899,129.79486
86278349,100.63442
11717089,177.85913
59185456,323.669
59344396,120.622154
89922228,726.9571
62027210,136.89069
98523447,127.05573
77330146,1966.0527
78386939,1258.1755
66831282,218.04584
17596778,581.88916
72290481,206.94948
31606355,300.2365
72940683,101.31647
24736121,1454.074
47814214,118.28469
39410982,722.0867
44151940,274.55453
65594908,584.40137
79125454,271.2488
50322107,496.12662
76200003,112.90665
85059302,396.97247
95450721,100.80208
93253826,100.0
19723778,621.562
35980406,100.0
67285479,231.77072
68864075,233.04204
37422791,100.0
73798025,1370.4349
97232135,109.1766
50064513,1668.4038
75638682,156.64206
41937405,236.86465
18443662,186.54929
68899727,236.0987
18388313,163.97192
69521945,102.9976
31596715,208.5338
78472605,176.34238
12713963,103.982254
46768823,378.34134
27538097,568.2484
89955366,223.70314
94081889,315.14273
65214899,102.14201
95205973,1669.9465
83140994,125.01025
69014391,112.57624
66919280,168.14282
86299194,250.34242
14394397,678.8402
88465251,111.30195
82447513,312.08963
90676745,102.11672
61229086,675.26294
30557316,530.49347
48578361,104.36221
29085329,100.0
99539415,698.4744
33750162,362.88116
51880900,163.266
81942693,928.44336
44828087,363.7291
80752087,250.93701
99218652,398.69498
37433425,942.5894
39115683,100.0
26601986,102.808556
50469308,118.69817
69872975,572.90045
18483245,659.30176
12588982,312.0475
79454705,228.85695
76523232,201.64365
96131595,1560.4537
99680250,147.50626
82622915,468.0414
11290284,151.91606
80057162,488.3571
72165316,691.9011
79751433,234.89468
33215554,100.0
42852506,121.41102
56093872,396.84525
64167041,324.0843
83380458,2655.8562
32651438,104.91875
38364846,100.0
74621857,110.5036
62748794,126.69684
71435421,100.0
76163868,1225.2274
14677956,299.9917
48283664,143.03706
93787027,328.22815
75353617,1064.1506
44130726,403.8617
75634285,1645.7244
27969925,177.79019
34662422,205.40158
46428766,290.0339
40279741,107.82064
58991338,1162.7457
52295288,147.07596
25429358,805.04034
91223525,130.53006
80429592,334.17813
36010937,202.1917
61652867,876.6004
34655678,387.72568
32281319,384.04312
74717544,787.5605
81780208,195.14868
74117270,728.3266
94663011,140.51736
18715534,241.17696
89926226,173.70459
31441075,105.80461
85656066,502.96832
63154501,125.5384
56954947,483.03293
35193891,296.64355
68045567,108.40974
75523548,136.25578
80044768,104.995834
80565568,132.8697
58680458,636.98425
93434632,192.56459
38164915,238.8459
39561694,346.61203
23940974,1279.6259
66689621,103.755264
91586014,156.53513
68610549,156.90697
44648566,157.52316
68443861,197.07771
95300751,152.84102
74650313,104.79935
78190939,546.1999
79583687,119.87278
78744133,318.5775
19424377,100.87337
74426958,100.0
30714675,193.15196
20297631,150.4154
62326689,1652.8187
72851226,127.35533
94924877,104.9767
39912297,464.9182
50554145,100.26282
51964385,109.07628
91524053,437.94324
67059408,145.17447
13707505,105.07189
96336923,495.64487
18937921,230.52081
23247466,310.20483
20718626,375.3866
62001591,466.7224
32183930,3293.9167
29520078,117.16386
20246948,1166.9629
12865925,225.88542
75414040,811.98956
29805887,491.55722
91828173,363.4986
92911827,596.9595
21259879,1114.7802
27730704,158.04987
10805384,1010.71
28772124,387.97205
67895243,622.1701
70282510,926.7056
76926492,1023.0797
56029416,159.89116
42166025,897.9176
88855559,539.9454
71679738,230.12602
95011645,275.3806
23391388,150.13179
97276431,878.81824
78499453,2416.1294
50845143,100.0
63593365,100.0
44645094,377.39505
92805008,200.31602
95966284,100.0
86968525,100.0
35459557,125.867805
16959595,100.0
66852864,1188.891
64976874,187.64412
90803282,132.20834
32597480,427.9829
22525205,356.18063
18357388,646.2826
55224009,118.25616
12066751,141.29367
51600054,455.69052
33097870,958.45764
44165189,127.433716
92174554,142.77023
75685484,126.94011
79648156,119.807205
34473914,408.70523
42069298,116.71513
24749467,104.340904
37024144,1006.13434
53463208,747.3594
61035399,840.1644
92975059,390.87543
16258293,100.0
80353068,111.40071
69637564,100.0
60889557,188.3829
45682120,1623.6321
62566155,179.02864
86829598,100.0
77516810,1041.7129
32602883,1634.531
99658649,118.34099
98115366,1899.1478
40551984,200.51987
89171680,131.51653
78104461,100.0
80805720,105.34785
44701781,141.43666
32357693,715.0792
16257080,556.6936
63758432,1256.8772
86560064,100.0
76704426,233.94104
29021087,117.50519
30903210,593.905
59650055,210.99525
16537007,314.61282
44043751,100.0
93550246,139.41795
74795536,133.28587
36252893,549.34296
60712266,100.0
54795015,121.84755
59038432,100.0
53101267,508.69107
96137757,259.57562
61894184,899.1365
56980533,100.0
40911725,100.0
78253728,2003.1133
46517280,1451.3071
98578100,170.2341
92998542,127.06226
85778453,1006.92084
67897199,179.64279
37385434,218.81558
29978687,196.34816
63462293,258.00446
82610119,337.98734
11195863,474.2493
22813157,162.4728
16061850,101.45809
25000757,100.0
23839386,111.913666
62901003,161.75395
85332734,100.0
41185457,129.76768
32349244,705.33167
75213525,1478.0863
24267861,100.0
80759464,100.0
38052934,822.4743
36983078,218.08719
48438532,107.20491
98811621,166.87602
41602835,1711.951
79191702,129.37709
91526426,620.3289
12436955,513.0199
35460655,126.97342
24893618,324.87756
12318894,126.68608
75385870,134.56483
24016887,276.78424
93798376,276.93597
10041197,425.23734
44196192,133.93622
34259961,1400.0219
79360399,1385.3069
90648365,229.32455
32784142,117.0112
88014206,2603.2563
47541115,187.54088
81087277,258.4523
99414879,415.31738
96312378,103.717964
45292998,386.44336
62464969,100.0
89056154,100.0
43815757,198.12982
36326737,104.513794
66733240,120.25805
82154113,719.6405
75774127,100.0
99633023,428.0781
54243966,151.69489
21507777,274.9945
89526022,121.91646
35342783,100.0
75576574,119.72016
86207238,339.42026
11999604,100.0
64241630,1173.5834
49681885,288.6753
20476163,833.3737
82534020,100.0
80449403,269.1681
91978419,799.17096
13134274,105.99765
30921031,307.2458
35948510,299.7368
37862013,628.3951
74364264,109.709015
73089121,194.11954
71120219,145.08981
81357330,1103.4003
86696339,492.8812
32694372,543.03406
86397240,122.25925
75410743,267.74734
54107967,100.0
53182244,126.43845
84949062,106.92679
17578514,100.0
66553240,164.88649
78244783,189.32175
85750494,247.05492
26835204,128.73254
25568634,111.81147
62833472,344.52582
89441409,104.07511
30957350,125.87627
83492659,639.22437
14123667,185.53561
81332426,100.0
75963486,1013.04156
97473965,267.8018
52550411,232.21616
38852859,109.6963
86945814,102.468765
99213841,130.36647
93296884,462.32596
74681265,310.23325
67628381,104.20541
53194004,130.55579
79129949,1362.0355
21417992,100.0
65584374,204.082
83994457,230.57619
79552394,985.8311
14169455,352.47656
11006346,193.37128
55920445,145.48236
42183979,100.0
27236753,108.73357
38623845,217.57256
56539617,336.95966
89514584,160.73024
55800655,1026.2999
95341263,176.3973
90170967,432.35123
25603899,920.0769
80752063,234.42445
74272993,203.97429
83204984,331.9446
56041749,162.43967
99929710,149.67715
24093076,869.1877
76171771,207.59293
87313105,261.6472
13150529,3289.801
85314779,342.69296
23218937,100.0
15797769,140.58223
18451890,833.9197
23712138,120.637314
40201741,672.70856
74044702,473.46143
91758728,1287.1976
41605529,105.013824
30345669,146.7835
72490311,398.36966
11341429,100.0
86562367,101.37134
65741146,100.0
28059650,995.61237
36854120,117.83415
70514815,104.21298
28991223,278.3133
34210782,691.0985
97420540,923.97943
53582966,258.62015
25471995,139.54738
40521306,108.97907
18442744,108.158356
86475933,100.0
35156621,296.76404
92398280,110.11447
64419847,105.91046
27879667,112.90575
33454324,103.14509
78234554,112.10428
37295459,116.7058
76464828,103.76144
89898019,333.8966
94459827,123.8573
30672049,169.5967
93226295,100.0
66733496,100.0
24799537,386.29605
30909458,109.77087
20815913,1115.1915
77231006,234.27167
63770561,159.63344
61281100,100.0
25443496,1267.0734
90941407,127.67309
85217471,1561.5986
11330523,133.1714
60135515,164.73271
96537329,864.2232
89713236,105.08881
87856838,552.7691
68427758,117.05275
35697471,113.07776
30758105,206.36212
66828597,501.41293
64179941,102.51713
57531913,166.31592
82276369,285.31583
33117908,258.49594
23807930,335.992
58313771,100.0
86361973,418.60345
54136725,627.04407
80609057,100.0
23386046,100.0
88923790,581.65204
50739054,2073.125
85701835,100.0
11164690,241.27626
60686704,301.54126
56500955,308.60938
92377094,289.71414
27377686,539.44196
14820376,100.0
24454653,124.687744
49068691,109.23103
68870887,107.06658
40404763,100.0
53993271,278.23724
76624283,100.0
84681113,571.31757
39182711,314.0512
99418549,100.0
54009403,537.45624
15732665,100.0
21105712,108.33178
76841454,100.0
77456803,515.96045
94681649,182.76505
42127705,266.40045
86327920,112.857994
49706768,112.6242
47210863,105.60854
98862874,216.78738
80625113,208.58353
13147967,105.62596
79644262,185.47269
40821766,100.0
38964351,553.9939
80037468,320.77054
10709528,156.38196
14006566,158.49556
84355937,129.63596
68139676,148.08531
51613745,154.17949
77042505,109.16548
35307179,144.95497
43137990,678.4815
60366178,605.7682
28449137,573.5444
54714633,526.769
86469326,109.974434
81392986,103.29504
94816275,100.69191
20992851,114.8349
33220037,100.0
52922027,143.66597
70522751,1479.0112
35179027,109.04391
11006610,100.0
97027045,100.0
60842426,293.32178
37962781,113.26266
57446778,100.94872
46803142,1991.594
96412152,381.412
41948607,261.128
30401183,313.53015
82446721,793.9061
98640166,130.10895
16426411,141.07578
40919986,365.2974
34959842,100.0
76545890,805.76984
38671669,353.95477
74577885,781.31476
77894868,100.0
44132106,518.2925
13303745,118.89623
82202428,172.72902
69359286,108.64446
49249118,767.02795
65186472,232.79425
86728284,585.5272
89113200,433.31287
64085288,137.16698
83095293,210.17255
55834975,465.80298
12408851,132.22597
45102161,236.92938
21425066,313.2549
49253416,104.790276
91720337,655.43604
38125202,199.00525
76716879,327.787
75093314,890.8281
94720863,118.51177
69306868,100.0
78783123,168.09038
31503266,495.49115
51221256,125.1945
36978860,122.56112
77102844,109.761665
85218856,239.76753
64674000,187.67033
71928536,261.41953
71632516,698.757
44645677,133.72139
27089889,205.38464
85001254,384.65237
80789294,576.31476
94921905,911.9021
87557595,278.42862
27812172,426.30353
70326518,603.35034
76820242,103.93138
37798149,401.0486
95689974,887.87555
86698149,111.629196
82332389,161.30418
38769988,134.30272
62104171,211.50938
20008764,128.26103
88250848,1350.498
99989436,117.87952
20654244,104.00798
63645129,202.31387
66237213,506.36972
89366030,361.89743
43885604,383.31177
20777495,130.41443
17630232,227.71434
41034819,808.20233
30863558,380.79547
30990096,319.4517
14528263,696.41974
38046616,1261.2676
21720690,101.51585
41971276,100.28452
81966182,352.79794
81876034,365.81613
23233042,146.88959
59959368,128.78236
25429816,311.72055
40884180,325.31607
88955672,974.83636
43077536,174.47226
22541133,245.80774
98515757,132.84824
96170890,118.55432
33994765,131.91698
91089578,178.78558
38840418,114.16344
92439017,149.82976
30192634,245.6879
30769461,100.0
80205723,380.37115
55131937,301.93646
29185681,893.8766
80773149,646.3724
84757256,279.55765
81505232,131.06317
57555020,103.81203
70106520,110.80093
43240131,581.76636
57158414,100.0
63966023,253.38226
46075950,240.65503
47516649,100.0
57203804,100.0
99285503,489.88803
23511969,125.48607
78376646,805.6808
48884000,346.09665
98727752,1392.0438
82907215,679.71783
72719170,622.6834
39149918,118.945694
85435767,316.2194
54111802,266.87033
92599919,712.53723
24226064,305.66525
96829833,1843.8158
27301621,110.9971
15887246,448.35086
51726302,293.8568
51260265,1971.1067
45934883,100.0
97289930,637.51636
42847093,565.9454
13695159,313.86865
21664737,315.42953
72162540,487.24155
45972276,577.3681
71222059,357.63623
18901787,100.57727
64794868,157.54007
96040179,201.71303
43891507,287.22482
94649367,284.9945
85490151,100.0
51948440,341.49026
44237958,188.79169
97658202,163.26231
77699657,1197.8436
23252427,754.6382
10697423,353.65393
99095154,542.5887
86344123,124.39135
32740825,140.27812
39699187,340.81638
79334316,241.48712
13862142,132.00249
95022546,100.0
85671131,159.03319
13946093,250.79129
71911642,325.79736
74557358,1550.8497
76424216,128.5809
60569056,504.76108
21429356,356.01294
37147011,332.70593
22363795,149.06984
22711721,296.77194
32781826,148.24318
79919377,112.14213
95950869,483.45798
67975454,465.45776
61846310,595.8392
47190136,271.6852
72140487,149.68883
33356353,432.01074
57558815,232.72836
85765913,261.75192
67405346,106.35702
47178751,305.21744
92743619,320.10443
67809997,881.2458
95649734,100.0
35761786,106.324
20333506,252.49979
39856656,661.7991
80659941,100.0
72539676,189.98596
34808508,123.10071
18684795,1740.1918
60926773,262.57788
25343604,243.28712
85280076,104.17919
51516725,965.4027
54359603,443.09695
65763192,124.57947
53926540,127.98933
77237054,110.88702
75498756,139.2513
99166662,100.0
72410551,539.70685
82923327,300.7516
46066488,296.56793
33059137,167.23125
51480279,104.52212
19373977,831.87885
90715980,177.52704
56492794,123.40956
46037369,131.69528
22743995,586.44226
42553042,309.9642
36975311,899.474
75351486,111.72255
30981897,1109.9514
35580501,106.041245
40483549,363.71988
64819235,158.0439
26688957,357.42383
94904538,184.0099
46754012,100.0
36796857,100.0
28461943,100.0
14026453,144.4545
69053024,100.0
32733126,382.69614
40931025,115.39998
19427950,103.46477
84597120,771.55524
18811334,100.0
78324699,1394.9911
77953974,100.0
27862041,134.36624
37247191,269.52063
25562317,100.0
73172608,323.13937
33104896,250.95209
82319650,137.06052
21799452,208.88124
64888946,115.37484
97264595,186.03525
10429454,106.29245
61575325,518.36694
56897257,119.31472
37059519,484.91254
52110520,572.1034
81197632,194.68475
78041929,253.4386
62481600,100.0
79068390,100.0
35652591,107.93267
39694436,385.29443
95898355,600.6078
80006639,100.755936
53958546,3149.9426
58986255,152.15169
35034634,270.54156
21845497,284.7051
40578913,260.56927
52684708,107.80365
89834641,110.72132
65511611,1022.5528
65731676,284.22302
83770991,809.35297
56280602,587.09534
44140498,202.59328
52748496,105.83094
76136540,115.432365
35483441,108.872444
25193108,339.77618
27434478,100.0
84357441,700.2756
70840263,100.0
45633382,138.87001
68317032,100.0
73465107,153.96732
24929921,652.3703
87300428,216.43343
69871020,181.63264
23755175,340.0516
91971062,189.92929
74483617,139.76677
89642342,127.02695
33276861,182.56372
