customer_id,monthly_spend
46322354,117.2787
33951394,316.08798
41031096,100.0
42228451,100.0
41161057,100.0
98892524,100.0
19811103,100.0
65448488,100.0
32428376,590.2127
85323274,607.7573
92258087,100.0
79217297,178.29941
11989719,100.0
28471365,147.61673
34542074,100.0
29164293,185.90602
84304086,926.3297
31817572,111.242546
77771839,2586.0857
14239440,433.17996
46882099,100.0
38983396,409.1715
31683463,614.5472
78092716,427.98358
42013895,111.06112
65197071,100.0
64495960,398.22217
68745703,185.26978
51390927,117.74439
94850983,100.0
24328415,108.58658
85572847,1925.6383
42303463,719.2832
48215084,747.6948
35427122,575.96246
62307341,126.24858
63212299,113.22923
97856687,239.66823
35540248,100.0
41303810,259.6313
72749855,262.45367
21620577,142.28363
33846878,281.70728
72596574,118.74434
85230815,134.06937
72103187,244.30978
39368813,387.28055
77055150,100.0
61280124,100.0
88442406,584.9853
34283144,307.72736
20283328,189.75932
15081148,100.0
30803223,100.0
95977285,308.721
73578397,176.65373
23548274,247.95659
70020229,159.183
13657037,355.77087
62209540,101.89784
69122837,140.0021
56882140,977.37213
31090970,119.96201
18895583,143.41948
56220075,471.44342
81883128,383.46844
85178304,419.50397
44572294,350.7097
69139777,142.68738
77682175,252.09204
98697835,100.0
82862062,1223.8442
63154444,480.40894
36052607,127.04852
80221636,100.0
14612606,688.343
22793087,1114.065
27221763,194.66849
85356281,1837.5592
72870330,100.0
21631750,240.1683
65662420,100.0
94704718,100.0
68031612,133.53688
23780065,1343.729
76854946,100.0
65320814,217.57838
98544588,531.14453
66236365,100.0
33614608,304.88187
41538321,192.43637
52604597,151.59146
51929168,170.14252
34989178,100.0
17968995,177.44247
17104507,389.6746
31799006,192.19464
80534303,100.0
39486975,100.0
70473933,2078.5447
39315812,105.42624
32664756,138.81055
40582877,198.2619
14853484,203.35626
72018275,100.0
85501233,287.322
62857702,100.0
37589957,979.56866
75861106,375.898
82048801,352.77896
41226392,100.0
43191623,2215.8364
98896014,100.0
39009427,106.734375
67635937,225.39911
93989030,2541.7732
58213050,111.7249
39089500,100.0
48099206,139.06128
65115683,186.53207
19072238,100.0
50691779,195.43979
74240054,189.84879
57606331,400.05746
50124096,100.0
50596395,186.49165
96230340,100.0
73626141,100.0
12420303,134.79195
64008469,1669.9128
44066450,100.0
27734466,1152.4464
30219489,232.32895
43296487,557.8338
22060633,1339.0747
23197881,233.22885
65499520,100.0
42012431,529.60864
42076492,100.0
92931745,471.1966
47924563,100.0
17036042,503.70367
79903869,100.0
27876581,161.71716
10911722,116.387024
21207465,132.52705
90406241,188.83502
92048586,100.0
72112785,116.45616
10881048,107.48604
71511312,129.61716
42854203,139.85121
23271785,852.9662
92261360,628.98224
14679655,100.0
90532154,100.0
32402071,262.52536
90864060,100.0
27274358,100.0
26334631,100.0
39224642,100.0
19272671,331.37775
77841869,681.78186
27204546,1692.6338
12405459,253.51056
23265034,550.6278
97633242,1301.2878
15746059,311.62793
91462754,270.17828
71359730,123.06983
61463575,1200.5071
66429439,166.52907
63351764,203.59879
96265907,194.24112
87085441,539.4806
53920662,168.51785
67679919,232.46106
96779897,100.0
27837717,105.62261
37035368,425.1978
26123523,397.47217
79652243,230.73233
91451403,427.26205
29758902,100.0
47019965,121.17086
14375753,928.8493
85119076,1288.6646
58032446,409.27603
58129049,576.7831
89574518,360.13004
61206117,100.0
30554474,281.14935
65452020,130.81851
97089415,509.31934
75395475,100.0
58881030,1467.4619
49402947,100.0
68947111,145.4867
48259609,1759.173
46561397,100.0
99687364,100.0
91051315,192.98837
88446486,171.29791
57583992,100.0
50054814,120.76755
42048168,2305.898
49480319,241.43196
72653841,100.0
93923592,114.20797
60863343,637.5094
64544903,814.56464
13683649,239.26
35441685,217.2837
52702103,258.38782
33316809,803.1903
99319395,1668.1199
42958811,409.7063
79034999,105.84352
76692806,463.83197
12247918,100.0
82872484,113.479935
74712172,355.67673
40198101,100.0
21709825,451.7202
56134477,826.07715
64741940,475.51797
20094279,108.24625
86415472,104.88114
71923505,151.05836
86463105,100.0
27182144,100.0
78605487,232.93909
61339703,108.50024
19457777,100.24994
14282521,114.35592
53055745,100.0
64045100,126.94793
67336212,212.82262
30110453,100.0
84766140,100.0
37132913,174.88412
37337576,2211.6968
81785280,1149.3312
33749639,113.761536
65293655,282.9474
99472212,163.17638
78611736,100.0
34109955,526.7639
85732620,474.3517
22271257,100.0
17111467,100.0
87529909,102.18213
80109140,1100.927
74139761,100.0
46468468,1307.8445
11871024,282.88483
38948416,2379.8872
79710564,735.09937
76775271,108.402374
39022631,496.39044
90991831,801.52563
89162323,282.42072
23588134,448.99304
97925196,827.37854
73394555,788.3472
81939394,111.61334
34503849,789.8664
97624284,1850.2317
83688015,132.29727
26753007,100.0
87953339,100.0
63187534,840.5756
67816850,430.76743
58193423,625.65533
63256520,100.0
14482256,234.02234
70047018,126.77927
25694473,100.0
18876734,100.0
24815106,914.7886
32093953,100.0
21672606,336.77844
51265019,100.0
46633682,748.56445
99505720,345.71826
72684116,356.54337
73603518,104.24675
42812113,1322.1304
91497924,218.48541
94645725,100.0
83011406,593.1165
40459671,257.31067
28128683,599.45886
89799485,205.5852
78077056,478.69415
60018274,172.85916
63035070,374.99835
50452662,100.0
90748238,129.72015
19626211,100.0
76831160,100.0
64430456,112.05776
21788725,100.0
62692428,618.02246
44601450,100.0
84918858,2514.383
60654538,100.0
33549671,100.0
96482407,184.78293
38139452,159.72781
25148521,100.0
39090111,924.3206
37364225,100.0
79808740,100.0
54570288,100.0
81519320,296.4386
61290981,100.0
82595740,522.7816
99018938,149.66507
84429722,315.81628
70463415,100.0
13251670,117.569435
63915791,100.0
37156544,196.61317
19087720,151.0198
15777066,361.76678
88419707,134.54391
48515636,105.73356
88810042,100.0
55078871,100.0
82278966,194.98991
33265741,664.8229
64678931,1044.4878
26504939,100.0
64056925,518.1382
46046461,110.51396
47352478,575.8139
91442238,100.0
89293921,100.0
12378808,453.49182
10153799,100.0
21954731,360.00806
76938502,154.76735
51632874,145.34201
56510091,2046.5974
54773302,149.2172
29181400,212.59393
36937513,373.7201
75732466,129.59378
53117846,293.91357
38538746,245.94934
27988038,100.0
48886162,100.0
24085686,103.12628
57820012,1149.6443
46878225,1506.2316
20632751,100.0
47775231,101.24957
46789610,1729.9098
72806360,451.16693
21856002,1465.1555
42319053,269.31595
99630613,100.0
61255494,167.23068
76945971,100.0
40393163,160.03107
81941837,393.8754
45930551,851.80054
24573538,100.0
52994547,114.417786
28445231,522.6642
45643109,805.98206
75887247,167.90479
46367713,100.0
12575157,100.0
85076068,311.4096
84603623,1212.5603
45514815,100.0
52278951,1889.9686
50360032,604.63245
52896193,100.0
91847198,390.54504
25179521,262.37436
92545328,100.0
75231573,100.0
37926120,535.80664
51096687,177.83398
62646217,114.499405
62619222,1129.1702
39457866,100.0
47130686,112.6904
78763249,171.09583
69618147,479.04443
64127746,332.2793
56593004,186.41547
97403924,338.33502
73948550,687.74817
11236514,497.21558
54389520,148.44263
76068841,337.49042
59631248,673.8673
34575405,100.0
91359645,100.0
14542871,100.0
37836409,176.46991
99958710,100.0
50329848,883.90985
55825298,123.02613
43158591,675.7074
95022900,123.6035
11903900,101.68673
59905554,100.0
33394781,224.6543
85262305,210.53717
18156267,440.85272
77719072,249.51653
72353806,1519.3964
61973490,215.50665
80257850,1003.0709
27763246,100.8739
28152447,397.46228
40447839,145.82335
88401173,110.7009
77151749,100.0
76938434,161.57883
14595997,100.0
22245783,150.60101
45164346,100.0
44320199,100.0
35470526,100.0
83276172,100.0
65081928,196.16861
34774976,1398.5371
10096416,929.95233
76574726,3048.3987
88509347,100.0
11304650,371.463
26418453,100.0
69643263,100.0
30241547,178.1671
89725513,363.3802
32289745,134.6575
33888699,149.06165
67508421,183.79985
86446610,921.9083
71641515,3874.605
46243423,116.22818
86921194,600.968
15222892,101.26141
29435694,100.329544
35795322,597.20654
39026338,100.0
27051431,743.9691
91107111,100.0
76674186,100.10835
17932616,727.0598
86326117,2409.0505
64151997,1079.6245
