customer_id,monthly_spend
88075177,151.15761
13117787,1118.878
14797111,192.56154
28697695,100.0
34748486,1012.2695
30506810,416.22427
57410372,167.37567
28776122,835.1693
18346451,367.71683
29932007,1449.2427
82654800,297.20084
67038086,2047.3164
95282943,100.0
90723621,1337.4702
37760202,126.44412
97077656,1010.8912
67823833,425.4596
25222231,100.0
63451552,1012.9127
66552053,190.96817
83488554,334.55585
24886655,117.30759
83798512,268.73813
46152763,222.09752
96015866,270.37207
51731151,173.63252
34899750,540.37933
55529926,100.0
95405536,1733.3018
29288544,114.2948
50076589,417.07346
37886285,119.58502
69818934,240.29752
13957412,266.1517
27493225,329.5422
81186892,486.64337
72734336,270.44955
20148129,490.2213
23391747,100.0
45833590,385.29498
85777842,139.97485
92975129,856.3062
33382289,611.4183
95953281,165.95468
60074802,276.36795
23912733,100.0
31346779,240.80495
25605125,114.395355
96288207,162.2822
44535745,349.60846
16008313,1242.779
91365542,713.60364
67385764,487.18246
31465116,215.3869
99474816,156.32545
26141909,227.98376
72548314,227.69365
39043955,681.37756
55963655,121.86694
54632315,408.20642
48726285,183.36089
76251227,212.7467
83562410,689.3098
93775374,197.0129
21446329,478.37082
37345001,199.82611
49628614,271.1604
35767914,1471.6213
10876536,281.22913
47339936,197.4635
89347542,2431.898
22457603,398.41937
77199929,155.40567
46378399,277.3854
70602262,166.45811
54666534,1024.4576
56421405,516.34784
97652177,191.33301
15442637,146.7674
92360497,121.398346
16847908,963.7273
14220385,524.3001
25905603,176.72285
58331647,193.06325
22292196,280.60208
37237832,228.91841
33009500,2072.4424
12533428,1335.8549
46939545,173.49394
41868505,308.8973
75616535,529.56647
73878512,335.91324
67270933,179.79427
98281662,123.26111
66553316,378.12808
34303551,585.1768
82645628,513.9494
57257821,185.28394
21288888,198.00252
85963653,214.73581
47876249,2513.9355
21439489,154.7117
52566254,100.0
57084214,138.13927
16925768,211.26305
32782035,100.0
31791186,153.61969
62797819,1228.6187
35384978,205.33275
21945105,1232.2637
81557774,169.04901
85407739,100.0
86085126,132.34532
95296354,550.4718
90881439,369.56848
30757344,578.8106
48457713,112.747955
89571542,100.0
94067050,178.1261
48271561,1055.7651
69357732,186.1937
86325273,267.9891
18152649,256.0948
33899410,169.01997
22781669,145.27603
17283281,322.18164
51785872,1162.3326
33104833,693.6562
91682435,214.69759
70713314,213.35896
13110268,284.51474
34642793,1585.7578
41694899,247.58168
86278349,161.79402
11717089,139.33449
59185456,390.93127
59344396,100.8887
89922228,503.01556
62027210,172.04568
98523447,161.66977
77330146,1700.2253
78386939,948.2409
66831282,225.20074
17596778,913.3048
72290481,340.25012
31606355,572.5978
72940683,179.06476
24736121,1360.5459
47814214,204.53273
39410982,556.2795
44151940,353.2834
65594908,390.75128
79125454,464.4148
50322107,540.9175
76200003,100.0
85059302,265.7248
95450721,128.88063
93253826,205.97043
19723778,429.1173
35980406,177.07262
67285479,303.4296
68864075,228.32332
37422791,100.0
73798025,1127.6477
97232135,117.278564
50064513,1596.7512
75638682,149.02718
41937405,315.69415
18443662,148.65547
68899727,364.42416
18388313,425.2417
69521945,157.89424
31596715,201.96118
78472605,181.80531
12713963,115.966156
46768823,172.59213
27538097,308.22833
89955366,376.64062
94081889,189.06598
65214899,197.90605
95205973,1326.5127
83140994,161.46812
69014391,100.0
66919280,165.04416
86299194,327.59445
14394397,793.6703
88465251,193.27548
82447513,245.32024
90676745,100.0
61229086,549.47095
30557316,358.35263
48578361,166.07132
29085329,142.23677
99539415,653.26855
33750162,223.66907
51880900,152.08351
81942693,842.0376
44828087,202.15988
80752087,260.05435
99218652,236.95479
37433425,587.89294
39115683,194.35289
26601986,107.68469
50469308,155.03496
69872975,519.5214
18483245,387.2795
12588982,175.35838
79454705,233.94826
76523232,220.74557
96131595,879.50134
99680250,148.74496
82622915,335.69885
11290284,145.52231
80057162,497.0463
72165316,543.3511
79751433,213.34024
33215554,417.77283
42852506,156.0441
56093872,273.67053
64167041,256.81375
83380458,1640.8499
32651438,154.23642
38364846,164.63493
74621857,147.74055
62748794,169.93994
71435421,102.497314
76163868,895.7647
14677956,221.27866
48283664,128.70193
93787027,277.61884
75353617,1037.2761
44130726,308.7362
75634285,1371.0664
27969925,100.0
34662422,293.58603
46428766,216.26105
40279741,528.7743
58991338,1417.0334
52295288,159.87352
25429358,470.04926
91223525,215.89308
80429592,250.32957
36010937,353.5541
61652867,722.7338
34655678,179.74167
32281319,710.09717
74717544,636.0306
81780208,173.15659
74117270,630.3573
94663011,131.356
18715534,182.1259
89926226,249.72765
31441075,160.88457
85656066,500.57416
63154501,100.0
56954947,543.78357
35193891,195.9782
68045567,100.0
75523548,421.6762
80044768,228.56438
80565568,154.97644
58680458,589.60596
93434632,241.01437
38164915,290.6386
39561694,230.62958
23940974,1030.6787
66689621,196.18326
91586014,190.10347
68610549,181.25574
44648566,157.1862
68443861,191.17914
95300751,152.19693
74650313,271.08948
78190939,405.17725
79583687,137.06415
78744133,366.92737
19424377,113.24347
74426958,100.0
30714675,174.01912
20297631,241.3795
62326689,1511.3474
72851226,148.69946
94924877,106.188965
39912297,351.12805
50554145,103.719635
51964385,100.0
91524053,360.26746
67059408,309.15228
13707505,156.52821
96336923,468.1566
18937921,176.1239
23247466,200.0517
20718626,526.4348
62001591,390.76645
32183930,2924.936
29520078,316.24127
20246948,779.2619
12865925,272.2022
75414040,760.03625
29805887,751.6181
91828173,301.15277
92911827,492.124
21259879,719.7678
27730704,261.1031
10805384,724.4885
28772124,266.39944
67895243,431.59122
70282510,391.74673
76926492,630.7441
56029416,205.03831
42166025,815.30023
88855559,562.8638
71679738,184.60204
95011645,172.02815
23391388,145.76175
97276431,876.1729
78499453,2074.604
50845143,255.14462
63593365,357.03537
44645094,365.83884
92805008,183.8029
95966284,462.7715
86968525,100.0
35459557,129.4456
16959595,152.56891
66852864,1186.9573
64976874,121.48474
90803282,108.628204
32597480,311.5677
22525205,412.86386
18357388,487.67404
55224009,149.06558
12066751,178.90735
51600054,250.88383
33097870,866.1977
44165189,147.79619
92174554,169.54091
75685484,161.89806
79648156,186.31055
34473914,501.3334
42069298,169.18974
24749467,167.00949
37024144,789.391
53463208,741.41174
61035399,623.0496
92975059,359.67847
16258293,321.46896
80353068,179.60338
69637564,165.91283
60889557,217.74289
45682120,1558.9392
62566155,219.30392
86829598,113.33832
77516810,942.94116
32602883,1307.9768
99658649,157.92827
98115366,1441.4346
40551984,296.08905
89171680,163.1144
78104461,576.66797
80805720,157.60933
44701781,100.0
32357693,569.1818
16257080,532.75854
63758432,625.0853
86560064,168.0718
76704426,239.43382
29021087,167.44331
30903210,427.84174
59650055,197.1479
16537007,247.18561
44043751,205.53574
93550246,259.97644
74795536,162.17555
36252893,239.05391
60712266,265.9448
54795015,486.54636
59038432,104.259766
53101267,462.47406
96137757,194.27846
61894184,658.4536
56980533,181.76524
40911725,100.0
78253728,1644.1133
46517280,1039.498
98578100,303.9223
92998542,125.06094
85778453,786.2385
67897199,153.70723
37385434,211.15985
29978687,687.71875
63462293,187.34215
82610119,309.33844
11195863,210.87848
22813157,350.81155
16061850,148.9714
25000757,100.0
23839386,150.0134
62901003,208.99083
85332734,166.15234
41185457,107.2482
32349244,521.18256
75213525,1595.0615
24267861,100.0
80759464,161.24426
38052934,898.20935
36983078,459.79257
48438532,100.0
98811621,235.12297
41602835,1233.7585
79191702,1638.3843
91526426,711.8597
12436955,500.1296
35460655,271.8733
24893618,278.89154
12318894,120.33765
75385870,187.38908
24016887,241.66263
93798376,152.88254
10041197,358.64117
44196192,156.19955
34259961,988.8968
79360399,1106.9174
90648365,289.67755
32784142,133.10173
88014206,2081.0972
47541115,249.9814
81087277,358.10468
99414879,368.61453
96312378,112.56586
45292998,362.36835
62464969,629.5987
89056154,209.23222
43815757,180.81978
36326737,100.0
66733240,155.99486
82154113,555.9602
75774127,100.0
99633023,349.36664
54243966,192.88576
21507777,315.2094
89526022,372.3885
35342783,239.91383
75576574,190.77475
86207238,236.29085
11999604,209.31673
64241630,749.32104
49681885,296.32224
20476163,635.8169
82534020,346.46088
80449403,246.20122
91978419,656.6497
13134274,100.0
30921031,230.02002
35948510,170.18248
37862013,718.71893
74364264,100.0
73089121,266.6265
71120219,146.15263
81357330,1305.041
86696339,160.99278
32694372,661.58813
86397240,174.17801
75410743,192.55478
54107967,100.0
53182244,100.0
84949062,172.91698
17578514,118.42813
66553240,230.70903
78244783,358.73367
85750494,286.97406
26835204,219.48216
25568634,293.42664
62833472,231.02351
89441409,100.0
30957350,154.36845
83492659,491.55542
14123667,319.06113
81332426,757.2291
75963486,1147.439
97473965,242.04128
52550411,213.07103
38852859,100.0
86945814,205.30597
99213841,223.867
93296884,666.1794
74681265,381.0395
67628381,135.47517
53194004,153.90659
79129949,926.24554
21417992,136.51576
65584374,176.34074
83994457,158.45197
79552394,975.96045
14169455,220.36647
11006346,258.21072
55920445,186.79189
42183979,209.84209
27236753,220.31642
38623845,236.52353
56539617,373.70703
89514584,121.91406
55800655,735.3876
95341263,233.02959
90170967,394.39215
25603899,680.71423
80752063,291.08963
74272993,233.39767
83204984,274.75284
56041749,171.11833
99929710,190.47845
24093076,719.4739
76171771,178.75745
87313105,200.35037
13150529,3174.5408
85314779,216.5169
23218937,128.87114
15797769,252.36957
18451890,546.64636
23712138,171.4275
40201741,774.9722
74044702,236.9675
91758728,807.0845
41605529,188.44525
30345669,310.97125
72490311,340.33527
11341429,161.88939
86562367,164.58272
65741146,139.54135
28059650,520.8373
36854120,155.9793
70514815,142.49158
28991223,174.59227
34210782,495.21082
97420540,852.3503
53582966,190.37437
25471995,211.0663
40521306,261.60397
18442744,161.41298
86475933,253.91876
35156621,221.73218
92398280,258.05267
64419847,238.06018
27879667,117.205444
33454324,194.29005
78234554,100.27661
37295459,159.75339
76464828,365.65555
89898019,549.63135
94459827,137.48927
30672049,187.41936
93226295,126.3118
66733496,100.0
24799537,326.31406
30909458,132.73836
20815913,963.87305
77231006,234.12354
63770561,177.63603
61281100,119.3356
25443496,1290.9677
90941407,190.33737
85217471,1246.8264
11330523,179.68707
60135515,204.17912
96537329,670.1267
89713236,391.86633
87856838,572.33606
68427758,172.72876
35697471,211.9411
30758105,189.748
66828597,361.04605
64179941,154.73962
57531913,143.27133
82276369,234.31181
33117908,234.2208
23807930,402.49936
58313771,111.28372
86361973,387.62924
54136725,316.0968
80609057,100.0
23386046,100.0
88923790,461.80023
50739054,1675.0566
85701835,143.1627
11164690,189.4778
60686704,176.10907
56500955,207.50946
92377094,150.90465
27377686,287.54364
14820376,165.55855
24454653,370.0061
49068691,120.959564
68870887,107.42627
40404763,235.36642
53993271,306.92822
76624283,100.0
84681113,681.7096
39182711,252.60004
99418549,139.80746
54009403,166.16287
15732665,100.0
21105712,115.77884
76841454,163.03307
77456803,454.27853
94681649,181.16115
42127705,189.9364
86327920,177.62704
49706768,253.29471
47210863,160.58656
98862874,201.04323
80625113,198.82469
13147967,190.02838
79644262,182.12914
40821766,100.0
38964351,485.69562
80037468,248.45114
10709528,206.57191
14006566,169.32999
84355937,185.37091
68139676,313.88705
51613745,273.30652
77042505,121.43994
35307179,169.04842
43137990,835.64404
60366178,368.7869
28449137,327.1039
54714633,593.7251
86469326,189.08148
81392986,100.0
94816275,117.864075
20992851,138.75728
33220037,208.52296
52922027,164.87727
70522751,900.03143
35179027,125.96774
11006610,158.54747
97027045,101.8999
60842426,228.09483
37962781,190.57532
57446778,176.29912
46803142,1313.4137
96412152,352.5514
41948607,210.92564
30401183,305.1971
82446721,493.0328
98640166,171.93259
16426411,100.0
40919986,325.81247
34959842,316.66156
76545890,565.2073
38671669,494.93396
74577885,527.82306
77894868,100.0
44132106,306.5633
13303745,300.12994
82202428,125.37192
69359286,100.0
49249118,361.49585
65186472,208.78749
86728284,432.95163
89113200,335.39346
64085288,275.18488
83095293,156.69444
55834975,207.71806
12408851,232.34842
45102161,198.01433
21425066,279.5247
49253416,100.0
91720337,583.1843
38125202,225.93517
76716879,304.55865
75093314,700.017
94720863,100.0
69306868,138.09245
78783123,266.4172
31503266,363.81122
51221256,179.12662
36978860,206.49507
77102844,146.91975
85218856,258.1814
64674000,347.19464
71928536,151.87175
71632516,455.3329
44645677,329.54858
27089889,222.10493
85001254,543.30084
80789294,343.52966
94921905,253.36032
87557595,323.79703
27812172,764.9116
70326518,913.1804
76820242,100.0
37798149,321.019
95689974,680.7556
86698149,173.66425
82332389,502.0457
38769988,176.99246
62104171,349.67245
20008764,155.79344
88250848,1178.1006
99989436,142.10081
20654244,165.34161
63645129,273.4509
66237213,324.94556
89366030,755.1006
43885604,237.91797
20777495,211.9319
17630232,564.69324
41034819,790.13464
30863558,746.0981
30990096,300.53067
14528263,500.70413
38046616,794.7616
21720690,171.58551
41971276,141.30928
81966182,345.65698
81876034,301.424
23233042,159.1478
59959368,253.92418
25429816,295.97968
40884180,233.24092
88955672,1102.1777
43077536,192.02075
22541133,1317.7208
98515757,182.61032
96170890,158.09901
33994765,134.32774
91089578,236.9749
38840418,186.08626
92439017,192.43016
30192634,232.81567
30769461,189.18872
80205723,222.45815
55131937,211.35435
29185681,793.0928
80773149,428.81302
84757256,319.93637
81505232,278.09766
57555020,100.0
70106520,100.0
43240131,368.0193
57158414,158.76085
63966023,215.3539
46075950,295.67566
47516649,220.93925
57203804,123.32181
99285503,221.25624
23511969,100.0
78376646,753.9124
48884000,435.68414
98727752,937.92114
82907215,538.04913
72719170,485.38284
39149918,157.06824
85435767,329.23834
54111802,429.92642
92599919,380.57733
24226064,255.7608
96829833,1432.4248
27301621,158.55312
15887246,348.2632
51726302,266.91302
51260265,1327.2908
45934883,100.0
97289930,648.5276
42847093,276.1627
13695159,297.99878
21664737,301.90234
72162540,221.98125
45972276,364.46588
71222059,266.06674
18901787,100.0
64794868,297.40335
96040179,196.24698
43891507,231.6224
94649367,309.74503
85490151,215.07657
51948440,539.231
44237958,216.7695
97658202,108.58035
77699657,961.7827
23252427,733.15875
10697423,274.96124
99095154,225.84123
86344123,197.30708
32740825,179.80188
39699187,278.42255
79334316,1325.7528
13862142,235.31114
95022546,133.00032
85671131,260.1955
13946093,116.30951
71911642,496.459
74557358,1148.3828
76424216,150.32921
60569056,402.70786
21429356,201.39157
37147011,199.76598
22363795,277.59866
22711721,160.03702
32781826,167.73909
79919377,141.17451
95950869,511.86932
67975454,362.1518
61846310,627.5514
47190136,219.77815
72140487,564.7479
33356353,287.2503
57558815,164.18022
85765913,230.76251
67405346,100.0
47178751,195.69456
92743619,377.94162
67809997,728.3617
95649734,117.184845
35761786,100.0
20333506,260.37378
39856656,598.2414
80659941,199.59196
72539676,250.66751
34808508,101.91452
18684795,1337.155
60926773,376.57755
25343604,218.64442
85280076,230.40996
51516725,603.0719
54359603,610.52686
65763192,198.25519
53926540,150.51768
77237054,100.0
75498756,165.18655
99166662,278.95068
72410551,494.63815
82923327,316.9502
46066488,250.9536
33059137,300.58893
51480279,103.85574
19373977,832.4166
90715980,131.72958
56492794,220.427
46037369,168.28902
22743995,473.50558
42553042,193.26738
36975311,501.46594
75351486,100.0
30981897,854.80414
35580501,324.12872
40483549,313.9663
64819235,173.3141
26688957,298.596
94904538,167.30237
46754012,199.68939
36796857,124.23987
28461943,264.90277
14026453,331.17856
69053024,181.59149
32733126,269.54874
40931025,188.28844
19427950,173.80481
84597120,589.5727
18811334,147.00972
78324699,1420.1084
77953974,100.0
27862041,234.29192
37247191,202.35703
25562317,241.44025
73172608,215.39182
33104896,194.07495
82319650,172.19267
21799452,182.53574
64888946,100.0
97264595,187.62907
10429454,148.87283
