customer_id,monthly_spend
96288207,146.96075
44535745,328.59543
16008313,1111.1782
91365542,720.7185
67385764,348.92798
31465116,293.75552
99474816,135.73305
26141909,269.39804
72548314,225.07002
39043955,676.28076
55963655,100.0
54632315,492.21246
48726285,182.61636
76251227,201.44672
83562410,510.01727
93775374,151.61911
21446329,379.39407
37345001,280.33105
49628614,165.32912
35767914,1628.4373
10876536,415.0775
47339936,251.90027
89347542,2156.6846
22457603,294.25815
77199929,129.96248
46378399,279.73688
70602262,100.0
54666534,1789.7505
56421405,675.37524
97652177,141.33897
15442637,100.0
92360497,163.21915
16847908,839.4706
14220385,392.5938
25905603,186.82088
58331647,200.64441
22292196,595.0823
37237832,369.99445
33009500,1190.8253
12533428,1307.6572
46939545,141.8066
41868505,349.7179
75616535,671.93756
73878512,621.6725
67270933,109.84918
98281662,185.2211
66553316,423.37787
34303551,592.90576
82645628,574.0348
57257821,230.3448
21288888,776.8203
85963653,100.0
47876249,2349.583
21439489,163.59337
52566254,100.0
57084214,284.9998
16925768,251.60527
32782035,147.25774
31791186,165.79906
62797819,1464.2847
35384978,113.44632
21945105,1256.0667
81557774,257.90698
85407739,124.913666
86085126,208.1517
95296354,545.7876
90881439,136.53601
30757344,661.1156
48457713,204.51988
89571542,202.68698
94067050,159.64265
48271561,1241.3275
69357732,151.44493
86325273,217.07959
18152649,220.27667
33899410,119.68817
22781669,146.63985
17283281,337.8643
51785872,1246.1185
33104833,718.8289
91682435,122.51114
70713314,182.2311
13110268,379.1492
34642793,1489.9231
41694899,127.38678
86278349,178.48434
11717089,153.71852
59185456,326.60016
59344396,143.70251
89922228,501.02002
62027210,229.4785
98523447,119.213715
77330146,1724.4678
78386939,1093.2385
66831282,210.59325
17596778,702.312
72290481,229.96611
31606355,379.74063
72940683,148.85701
24736121,1169.0966
47814214,192.88837
39410982,573.0954
44151940,237.93497
65594908,494.25336
79125454,238.09868
50322107,546.7678
76200003,143.346
85059302,378.5353
95450721,100.0
93253826,336.59692
19723778,514.14844
35980406,240.42485
67285479,264.71768
68864075,226.41473
37422791,100.0
73798025,892.20044
97232135,176.4376
50064513,1652.2988
75638682,207.88412
41937405,548.29486
18443662,182.6352
68899727,406.16614
18388313,100.0
69521945,100.0
31596715,338.7668
78472605,218.54697
12713963,177.11862
46768823,339.0515
27538097,426.41205
89955366,329.07095
94081889,242.75552
65214899,159.96724
95205973,1537.1726
83140994,204.49211
69014391,104.1073
66919280,272.6467
86299194,277.7291
14394397,744.32245
88465251,124.59131
82447513,336.88345
90676745,100.0
61229086,556.3214
30557316,394.1471
48578361,116.47705
29085329,130.71478
99539415,641.5831
33750162,350.99033
51880900,100.173676
81942693,692.2932
44828087,299.04596
80752087,150.11967
99218652,277.76602
37433425,827.2031
39115683,109.032715
26601986,102.72034
50469308,157.75555
69872975,516.3888
18483245,356.14297
12588982,266.69882
79454705,108.53232
76523232,100.0
96131595,899.17755
99680250,130.9634
82622915,332.6843
11290284,445.54517
80057162,335.41763
72165316,589.9465
79751433,189.2663
33215554,495.33545
42852506,110.35535
56093872,323.33405
64167041,384.52554
83380458,2622.4404
32651438,100.0
38364846,100.0
74621857,142.60344
62748794,126.55826
71435421,170.20177
76163868,1158.1464
14677956,283.8405
48283664,270.21167
93787027,322.9776
75353617,1034.5443
44130726,297.30246
75634285,1415.0928
27969925,164.53903
34662422,241.42061
46428766,246.01405
40279741,273.5227
58991338,1491.2212
52295288,260.00745
25429358,674.9595
91223525,230.2252
80429592,230.96509
36010937,270.46344
61652867,809.58105
34655678,397.50354
32281319,597.67395
74717544,691.489
81780208,263.46902
74117270,596.0193
94663011,144.06358
18715534,199.10037
89926226,196.00352
31441075,100.0
85656066,619.3236
63154501,160.28574
56954947,669.99524
35193891,172.53563
68045567,100.0
75523548,169.9948
80044768,238.9868
80565568,209.05203
58680458,646.49207
93434632,395.1393
38164915,252.30698
39561694,342.8301
23940974,1055.5559
66689621,269.06665
91586014,200.69151
68610549,163.61305
44648566,182.53928
68443861,196.16281
95300751,169.1117
74650313,286.47964
78190939,687.5823
79583687,247.52423
78744133,336.9443
19424377,100.0
74426958,100.123535
30714675,169.70415
20297631,196.74681
62326689,1984.0767
72851226,219.02045
94924877,100.0
39912297,384.64874
50554145,100.0
51964385,137.32443
91524053,310.06235
67059408,170.05814
13707505,113.73511
96336923,443.68524
18937921,260.492
23247466,185.1293
20718626,478.06836
62001591,395.14966
32183930,1919.5464
29520078,197.78117
20246948,934.99097
12865925,242.92104
75414040,818.7368
29805887,910.72034
91828173,326.963
92911827,483.46957
21259879,837.48065
27730704,207.03116
10805384,864.56445
28772124,482.21893
67895243,628.59656
70282510,668.77875
76926492,1144.6611
56029416,232.47173
42166025,756.2584
88855559,631.042
71679738,304.513
95011645,298.674
23391388,172.2229
97276431,840.12646
78499453,1578.4297
50845143,165.49808
63593365,100.0
44645094,298.70236
92805008,166.98735
95966284,100.0
86968525,100.0
35459557,166.66583
16959595,115.036835
66852864,1279.9579
64976874,247.99211
90803282,169.71977
32597480,317.42944
22525205,404.03052
18357388,597.8624
55224009,100.0
12066751,185.49687
51600054,306.78412
33097870,940.5582
44165189,124.93237
92174554,100.0
75685484,220.87044
79648156,153.94394
34473914,542.627
42069298,171.7957
24749467,195.75264
37024144,711.7931
53463208,726.8456
61035399,547.90393
92975059,339.73663
16258293,118.14023
80353068,114.56326
69637564,261.85217
60889557,226.86871
45682120,1313.3325
62566155,241.40562
86829598,100.0
77516810,1086.7378
32602883,1316.995
99658649,168.77455
98115366,1309.0583
40551984,183.88408
89171680,189.45016
78104461,517.093
80805720,179.99509
44701781,149.2881
32357693,652.7361
16257080,623.56323
63758432,1584.0779
86560064,147.72481
76704426,158.0878
29021087,163.87936
30903210,520.46356
59650055,220.62402
16537007,327.83386
44043751,164.95338
93550246,281.47012
74795536,137.73201
36252893,373.57346
60712266,229.21274
54795015,442.88068
59038432,293.07852
53101267,482.8666
96137757,278.48965
61894184,718.1533
56980533,100.0
40911725,100.0
78253728,1672.3323
46517280,1213.6267
98578100,239.74348
92998542,143.53302
85778453,1032.2827
67897199,290.2392
37385434,247.83794
29978687,274.17697
63462293,360.26532
82610119,339.4147
11195863,389.2587
22813157,263.17575
16061850,171.79527
25000757,150.40051
23839386,115.81564
62901003,203.92166
85332734,276.58078
41185457,130.11644
32349244,532.7444
75213525,1700.4988
24267861,100.0
80759464,113.24771
38052934,802.59155
36983078,164.4267
48438532,172.83585
98811621,214.42534
41602835,1401.5542
79191702,406.80124
91526426,931.84576
12436955,497.40076
35460655,203.79968
24893618,219.3895
12318894,100.0
75385870,141.52489
24016887,834.94727
93798376,277.6379
10041197,416.17792
44196192,275.82227
34259961,1048.7283
79360399,921.14996
90648365,192.4664
32784142,158.52625
88014206,1979.9946
47541115,204.65695
81087277,637.7946
99414879,748.1591
96312378,100.0
45292998,332.02444
62464969,392.85077
89056154,150.34583
43815757,109.909546
36326737,124.92578
66733240,146.19966
82154113,784.5251
75774127,128.9635
99633023,354.10144
54243966,190.84889
21507777,335.3974
89526022,204.17534
35342783,174.40712
75576574,130.66258
86207238,260.84897
11999604,100.0
64241630,958.3727
49681885,180.13084
20476163,752.04736
82534020,100.0
80449403,275.18652
91978419,585.6323
13134274,134.79524
30921031,197.57407
35948510,322.01773
37862013,831.9463
74364264,154.49261
73089121,324.1804
71120219,239.79012
81357330,1196.9521
86696339,580.2605
32694372,580.83765
86397240,124.80957
75410743,280.90295
54107967,207.7179
53182244,178.89148
84949062,257.21866
17578514,100.0
66553240,194.54726
78244783,346.22076
85750494,231.64984
26835204,121.79941
25568634,203.17656
62833472,302.7179
89441409,100.0
30957350,277.10773
83492659,594.09827
14123667,172.54521
81332426,399.0024
75963486,1247.2979
97473965,210.18538
52550411,226.59726
38852859,191.84589
86945814,204.36252
99213841,150.67424
93296884,1574.6812
74681265,375.83594
67628381,110.47159
53194004,177.12695
79129949,902.2128
21417992,122.56604
65584374,172.97142
83994457,144.69598
79552394,806.348
14169455,290.28027
11006346,205.93549
55920445,219.12238
42183979,202.4952
27236753,100.0
38623845,162.28009
56539617,306.92014
89514584,150.01729
55800655,817.74255
95341263,137.15678
90170967,409.6841
25603899,664.18176
80752063,195.07405
74272993,287.55942
83204984,540.4737
56041749,168.7511
99929710,210.97174
24093076,255.1507
76171771,185.32632
87313105,302.5922
13150529,2859.7124
85314779,344.8205
23218937,100.0
15797769,178.61172
18451890,790.0883
23712138,275.1551
40201741,344.52524
74044702,305.0993
91758728,984.7249
41605529,138.79796
30345669,315.61917
72490311,530.69507
11341429,235.28021
86562367,100.0
65741146,146.76259
28059650,386.22318
36854120,170.21547
70514815,132.47092
28991223,445.83337
34210782,564.00775
97420540,985.6568
53582966,313.16293
25471995,226.78163
40521306,159.30551
18442744,100.0
86475933,166.5792
35156621,279.1671
92398280,162.04015
64419847,130.64992
27879667,115.06958
33454324,169.31628
78234554,169.96217
37295459,133.70244
76464828,292.9454
89898019,728.50525
94459827,106.016815
30672049,300.23914
93226295,100.0
66733496,296.08228
24799537,442.4147
30909458,170.65074
20815913,1016.13336
77231006,230.37624
63770561,135.57298
61281100,120.76898
25443496,1185.5876
90941407,100.0
85217471,1298.1361
11330523,203.46481
60135515,197.16371
96537329,682.46436
89713236,506.6019
87856838,514.64166
68427758,100.0
35697471,159.58716
30758105,254.54878
66828597,252.1444
64179941,212.53009
57531913,123.140045
82276369,244.48212
33117908,240.65852
23807930,559.0608
58313771,126.22681
86361973,408.627
54136725,686.16455
80609057,215.62675
23386046,100.0
88923790,605.3393
50739054,1290.6335
85701835,100.0
11164690,135.81036
60686704,437.20847
56500955,209.32689
92377094,152.31804
27377686,378.58624
14820376,230.20752
24454653,348.44006
49068691,206.425
68870887,100.0
40404763,234.11147
53993271,362.00897
76624283,100.0
84681113,702.1957
39182711,186.50818
99418549,157.46548
54009403,584.0376
15732665,153.82143
21105712,176.00262
76841454,216.55844
77456803,437.46503
94681649,108.84326
42127705,191.50395
86327920,164.00403
49706768,147.80869
47210863,175.99722
98862874,266.57477
80625113,147.43346
13147967,208.93904
79644262,160.33629
40821766,100.0
38964351,550.6016
80037468,223.678
10709528,100.0
14006566,128.57303
84355937,100.0
68139676,468.96082
51613745,541.62726
77042505,144.40343
35307179,254.45914
43137990,916.19806
60366178,517.19354
28449137,401.78897
54714633,614.93884
86469326,119.01517
81392986,138.20753
94816275,111.69693
20992851,190.03197
33220037,181.2387
52922027,343.26834
70522751,772.12317
35179027,223.1811
11006610,100.0
97027045,213.56639
60842426,297.66397
37962781,118.70798
57446778,291.07776
46803142,1952.1443
96412152,323.19244
41948607,197.38065
30401183,300.97052
82446721,712.5348
98640166,111.17923
16426411,260.56128
40919986,489.0183
34959842,143.17975
76545890,531.2087
38671669,241.78893
74577885,554.4683
77894868,100.0
44132106,377.3611
13303745,209.11078
82202428,218.60556
69359286,156.44247
49249118,700.64276
65186472,232.89287
86728284,899.9107
89113200,390.9067
64085288,213.86763
83095293,191.66357
55834975,528.2118
12408851,151.61272
45102161,182.69885
21425066,436.19894
49253416,192.53293
91720337,644.79553
38125202,228.66795
76716879,222.82433
75093314,854.96375
94720863,100.0
69306868,124.67038
78783123,152.49786
31503266,561.3893
51221256,135.0328
36978860,153.83035
77102844,115.16461
85218856,276.43115
64674000,288.29886
71928536,125.79266
71632516,601.89825
44645677,222.79964
27089889,157.41191
85001254,450.35614
80789294,534.5178
94921905,796.89905
87557595,260.97238
27812172,547.4703
70326518,712.2588
76820242,100.0
37798149,326.7092
95689974,760.30115
86698149,159.31558
82332389,409.92053
38769988,100.0
62104171,192.21573
20008764,215.79337
88250848,1279.575
99989436,100.0
20654244,165.6893
63645129,257.39893
66237213,419.5507
89366030,675.21106
43885604,351.72247
20777495,190.95467
17630232,312.24048
41034819,904.5168
30863558,735.42474
30990096,441.51828
14528263,548.1621
38046616,1134.0957
21720690,149.44547
41971276,100.0
81966182,316.49268
81876034,255.75253
23233042,114.84259
59959368,249.81223
25429816,350.8722
40884180,248.13062
88955672,632.7164
43077536,238.80109
22541133,382.5641
98515757,162.02356
96170890,157.0609
33994765,112.634796
91089578,201.09978
38840418,181.13719
92439017,256.6295
30192634,285.2173
30769461,147.15715
80205723,497.1508
55131937,206.44208
29185681,665.12024
80773149,528.5416
84757256,375.00244
81505232,100.0
57555020,142.81247
70106520,100.0
43240131,452.27084
57158414,175.94785
63966023,273.57352
46075950,249.62143
47516649,187.22925
57203804,117.6904
99285503,266.86172
23511969,100.0
78376646,742.05707
48884000,320.6601
98727752,1054.4474
82907215,508.76437
72719170,502.11603
39149918,116.123535
85435767,321.852
54111802,278.24698
92599919,542.33514
24226064,277.6513
96829833,1517.0383
27301621,129.19661
15887246,463.22577
51726302,143.07281
51260265,1509.8157
45934883,100.0
97289930,437.54803
42847093,466.43372
13695159,295.43738
21664737,282.69687
72162540,393.373
45972276,468.3313
71222059,303.9013
18901787,100.0
64794868,526.7878
96040179,252.96959
43891507,216.3773
94649367,198.17961
85490151,226.87578
51948440,296.09894
44237958,188.7088
97658202,350.8253
77699657,870.047
23252427,1561.3013
10697423,352.1534
99095154,572.81903
86344123,148.05229
32740825,147.14568
39699187,291.80627
79334316,320.34747
13862142,164.4721
95022546,144.9812
85671131,125.39902
13946093,173.2771
71911642,488.81348
74557358,1178.2561
76424216,180.9003
60569056,415.69202
21429356,299.46027
37147011,252.98338
22363795,203.34897
22711721,362.65802
32781826,366.11154
79919377,100.0
95950869,591.727
67975454,296.3717
61846310,790.41504
47190136,200.3919
72140487,100.0
33356353,246.94978
57558815,158.21042
85765913,281.88004
67405346,115.352295
47178751,159.15111
92743619,290.6335
67809997,547.3334
95649734,147.66356
35761786,119.08801
20333506,230.0828
39856656,605.17554
80659941,169.5767
72539676,279.58438
34808508,227.4307
18684795,1369.6143
60926773,339.60233
25343604,191.50983
85280076,100.0
51516725,780.8398
54359603,556.2686
65763192,210.73935
53926540,136.25192
77237054,125.18387
75498756,138.20604
99166662,251.9574
72410551,453.74988
82923327,319.4877
46066488,258.91663
33059137,243.01299
51480279,121.448
19373977,820.42786
90715980,177.57935
56492794,204.53258
46037369,268.84607
22743995,469.18176
42553042,356.32535
36975311,645.69385
75351486,148.61055
30981897,835.3265
35580501,269.6224
40483549,437.98785
64819235,347.9099
26688957,311.31137
94904538,267.44962
46754012,100.0
36796857,117.95886
28461943,240.54099
14026453,267.84763
69053024,100.0
32733126,345.054
40931025,255.52463
19427950,134.51257
84597120,625.646
18811334,117.46152
78324699,1068.053
77953974,107.777466
27862041,211.66429
37247191,276.5391
25562317,100.0
73172608,443.7154
33104896,246.7558
82319650,165.68793
21799452,149.08667
64888946,146.78185
97264595,228.35803
10429454,163.10347
61575325,377.28812
56897257,142.70569
37059519,502.59256
52110520,520.6786
81197632,179.07135
78041929,133.7925
62481600,100.0
79068390,193.93889
35652591,186.22116
39694436,460.26007
95898355,450.58334
80006639,159.0783
53958546,2427.172
58986255,191.93007
35034634,198.74457
21845497,250.92369
40578913,180.43431
52684708,134.09601
89834641,108.966
65511611,829.30975
65731676,318.25232
83770991,415.89
56280602,540.75085
44140498,218.75313
52748496,134.3271
76136540,212.89206
35483441,131.1466
25193108,272.01794
27434478,100.0
84357441,764.31433
70840263,120.29614
45633382,100.0
68317032,123.17255
73465107,254.6547
24929921,553.3041
87300428,587.4826
69871020,127.18071
23755175,274.46432
91971062,315.39044
74483617,197.51758
89642342,122.91037
33276861,148.82149
18861332,144.92012
77211245,213.32945
52041127,283.25702
95864050,341.08862
82528777,149.18016
62702832,510.50958
24146181,219.94923
90263367,177.95065
47033948,205.81128
97856612,203.93497
73014333,2925.0183
