customer_id,monthly_spend
76251227,191.31465
83562410,765.4451
93775374,100.0
21446329,486.02243
37345001,100.0
49628614,265.68002
35767914,1799.6017
10876536,386.98187
47339936,166.22389
89347542,2323.1042
22457603,331.66104
77199929,142.07861
46378399,395.4389
70602262,103.01673
54666534,1810.8964
56421405,652.7916
97652177,146.38768
15442637,119.732414
92360497,100.0
16847908,763.42694
14220385,415.4438
25905603,202.26273
58331647,115.222305
22292196,881.67413
37237832,190.61179
33009500,1399.795
12533428,1802.4893
46939545,125.82157
41868505,100.0
75616535,688.8862
73878512,448.51825
67270933,130.35936
98281662,130.76608
66553316,450.35965
34303551,721.2692
82645628,583.62805
57257821,190.40643
21288888,348.9582
85963653,145.6956
47876249,2701.0178
21439489,186.85805
52566254,100.0
57084214,232.46509
16925768,241.05103
32782035,103.252686
31791186,105.486435
62797819,1517.6964
35384978,103.32524
21945105,1439.9728
81557774,225.53387
85407739,110.45589
86085126,113.82773
95296354,565.69305
90881439,154.96709
30757344,449.379
48457713,168.02472
89571542,143.40283
94067050,100.0
48271561,954.8416
69357732,106.555534
86325273,184.0373
18152649,306.16867
33899410,107.19094
22781669,100.0
17283281,365.54196
51785872,1176.7863
33104833,827.13165
91682435,100.0
70713314,160.58875
13110268,423.3326
34642793,1884.2585
41694899,202.57376
86278349,100.0
11717089,172.35858
59185456,326.49863
59344396,106.005424
89922228,670.6921
62027210,183.01543
98523447,123.093544
77330146,2055.8994
78386939,1196.3279
66831282,218.69104
17596778,607.2673
72290481,194.75151
31606355,440.75256
72940683,115.403305
24736121,1374.2473
47814214,130.0213
39410982,668.9743
44151940,292.13724
65594908,547.22876
79125454,242.63734
50322107,556.2201
76200003,100.0
85059302,295.53735
95450721,109.41622
93253826,130.00139
19723778,618.0523
35980406,100.0
67285479,257.17032
68864075,240.20813
37422791,100.0
73798025,1269.9397
97232135,148.66075
50064513,1956.5039
75638682,143.82874
41937405,274.95126
18443662,158.98598
68899727,268.62784
18388313,129.17662
69521945,100.0
31596715,174.14705
78472605,210.75768
12713963,170.55344
46768823,312.5044
27538097,587.0067
89955366,258.56015
94081889,244.17278
65214899,110.43226
95205973,1746.7585
83140994,137.49251
69014391,124.00917
66919280,194.20683
86299194,292.28818
14394397,544.4453
88465251,120.66787
82447513,338.03793
90676745,109.1168
61229086,606.9714
30557316,533.10724
48578361,100.0
29085329,100.0
99539415,686.68756
33750162,418.29797
51880900,173.86592
81942693,831.2266
44828087,214.56352
80752087,243.0048
99218652,618.985
37433425,895.3199
39115683,116.3609
26601986,100.0
50469308,122.799385
69872975,621.9926
18483245,402.6321
12588982,256.79892
79454705,176.46126
76523232,209.1055
96131595,1339.9883
99680250,152.27635
82622915,429.60608
11290284,427.04672
80057162,360.8245
72165316,657.8931
79751433,190.7489
33215554,132.52281
42852506,177.00978
56093872,379.68808
64167041,310.02396
83380458,3008.6328
32651438,100.0
38364846,100.0
74621857,100.0
62748794,121.19031
71435421,100.0
76163868,1179.7778
14677956,280.57333
48283664,130.53903
93787027,338.3835
75353617,1218.4353
44130726,388.38702
75634285,1823.3445
27969925,114.203835
34662422,208.23833
46428766,261.29282
40279741,182.01627
58991338,1553.0945
52295288,141.02574
25429358,747.05347
91223525,139.71617
80429592,357.70688
36010937,216.38593
61652867,984.67456
34655678,339.17456
32281319,400.7741
74717544,782.2343
81780208,216.96059
74117270,768.8435
94663011,130.76038
18715534,205.79446
89926226,235.54106
31441075,100.0
85656066,627.5076
63154501,100.0
56954947,455.60153
35193891,239.71634
68045567,100.0
75523548,139.78992
80044768,140.62532
80565568,179.37502
58680458,714.64417
93434632,229.57472
38164915,248.51964
39561694,305.33847
23940974,1110.5092
66689621,100.0
91586014,188.63716
68610549,164.16214
44648566,146.54239
68443861,204.90292
95300751,180.25711
74650313,103.689735
78190939,539.1632
79583687,103.28413
78744133,365.37143
19424377,100.0
74426958,100.0
30714675,166.41222
20297631,176.61507
62326689,1928.6583
72851226,117.35611
94924877,100.0
39912297,411.40805
50554145,100.0
51964385,100.0
91524053,429.39685
67059408,171.60849
13707505,100.0
96336923,553.59406
18937921,163.04073
23247466,268.09152
20718626,407.1327
62001591,436.10562
32183930,3217.0464
29520078,148.20534
20246948,889.45764
12865925,196.80072
75414040,849.8751
29805887,570.1122
91828173,343.72046
92911827,555.79224
21259879,1080.2772
27730704,194.38692
10805384,977.26196
28772124,381.0531
67895243,641.74384
70282510,827.55365
76926492,1013.17535
56029416,217.5765
42166025,979.955
88855559,638.07
71679738,239.76314
95011645,287.06134
23391388,145.08548
97276431,988.5378
78499453,2274.9436
50845143,129.87485
63593365,100.0
44645094,356.97113
92805008,183.53683
95966284,175.40968
86968525,100.0
35459557,125.93346
16959595,130.30624
66852864,1008.59247
64976874,206.34973
90803282,112.86565
32597480,386.01282
22525205,392.95697
18357388,602.2276
55224009,100.0
12066751,167.6468
51600054,436.94534
33097870,1054.7467
44165189,113.61542
92174554,144.82976
75685484,151.48685
79648156,138.7178
34473914,528.95734
42069298,120.97614
24749467,104.57494
37024144,832.37305
53463208,911.13074
61035399,685.2025
92975059,367.3472
16258293,174.60503
80353068,141.34631
69637564,100.0
60889557,199.50137
45682120,1772.9554
62566155,207.1704
86829598,121.93447
77516810,1169.0604
32602883,1492.1484
99658649,120.99857
98115366,1765.7166
40551984,210.10538
89171680,147.40584
78104461,187.3234
80805720,118.8248
44701781,121.728806
32357693,706.3725
16257080,579.89343
63758432,1369.6747
86560064,100.0
76704426,312.88614
29021087,131.42274
30903210,554.02734
59650055,253.30338
16537007,334.13123
44043751,100.0
93550246,157.55167
74795536,123.82185
36252893,491.04022
60712266,109.78157
54795015,229.22536
59038432,100.0
53101267,551.9127
96137757,292.36655
61894184,878.00714
56980533,100.0
40911725,100.0
78253728,1996.8435
46517280,1346.8204
98578100,207.0454
92998542,135.88654
85778453,975.6136
67897199,161.19211
37385434,217.06572
29978687,245.5622
63462293,256.08255
82610119,365.71008
11195863,376.6496
22813157,201.84988
16061850,106.855515
25000757,100.0
23839386,100.729034
62901003,171.96791
85332734,100.0
41185457,123.90809
32349244,647.0265
75213525,1869.6035
24267861,100.0
80759464,100.0
38052934,863.0427
36983078,246.39081
48438532,128.54916
98811621,176.68103
41602835,1635.7579
79191702,100.0
91526426,819.7936
12436955,487.9009
35460655,122.231674
24893618,263.77734
12318894,100.0
75385870,162.30807
24016887,418.93225
93798376,183.22151
10041197,428.09634
44196192,259.26443
34259961,1352.5116
79360399,1227.217
90648365,209.46822
32784142,174.36601
88014206,2650.6414
47541115,180.623
81087277,318.58725
99414879,725.91876
96312378,100.0
45292998,435.1661
62464969,229.75558
89056154,104.58095
43815757,160.74364
36326737,100.0
66733240,100.0
82154113,870.87805
75774127,100.0
99633023,334.1313
54243966,193.69495
21507777,291.48532
89526022,107.05846
35342783,143.2278
75576574,136.66412
86207238,311.78677
11999604,104.86693
64241630,1097.4095
49681885,255.19586
20476163,748.26526
82534020,113.45855
80449403,220.25409
91978419,840.4925
13134274,100.0
30921031,257.42416
35948510,281.75024
37862013,987.8083
74364264,115.48284
73089121,193.9691
71120219,184.45937
81357330,1121.1816
86696339,541.2135
32694372,541.70496
86397240,137.67732
75410743,242.08827
54107967,100.0
53182244,100.0
84949062,117.33271
17578514,100.0
66553240,183.80368
78244783,293.64886
85750494,221.40274
26835204,140.18756
25568634,142.30753
62833472,301.9011
89441409,100.0
30957350,109.41365
83492659,601.66254
14123667,216.06581
81332426,100.0
75963486,1301.9747
97473965,261.3188
52550411,222.61586
38852859,100.0
86945814,101.199295
99213841,149.43498
93296884,1679.8232
74681265,342.89273
67628381,100.0
53194004,144.49239
79129949,1225.3195
21417992,100.0
65584374,201.33449
83994457,204.68588
79552394,955.0908
14169455,300.92148
11006346,206.12709
55920445,178.52455
42183979,105.33024
27236753,100.0
38623845,155.11452
56539617,358.74673
89514584,137.13965
55800655,988.7513
95341263,146.03569
90170967,541.65405
25603899,792.9595
80752063,215.6254
74272993,221.98709
83204984,321.33304
56041749,191.57437
99929710,151.6207
24093076,658.949
76171771,197.79257
87313105,217.1582
13150529,3246.8457
85314779,244.41931
23218937,100.0
15797769,135.90254
18451890,832.3917
23712138,189.39143
40201741,366.92874
74044702,417.90887
91758728,1261.9366
41605529,100.0
30345669,301.5975
72490311,558.05756
11341429,100.0
86562367,100.0
65741146,125.36805
28059650,677.3739
36854120,119.02016
70514815,100.0
28991223,384.47302
34210782,636.7511
97420540,1001.58496
53582966,229.76118
25471995,131.54626
40521306,149.36621
18442744,100.0
86475933,100.0
35156621,262.03995
92398280,164.93143
64419847,100.0
27879667,117.3014
33454324,155.29796
78234554,109.83558
37295459,100.0
76464828,100.0
89898019,526.2323
94459827,121.61101
30672049,179.76257
93226295,100.0
66733496,155.15965
24799537,424.3744
30909458,135.9976
20815913,1271.8713
77231006,225.0693
63770561,175.35786
61281100,100.0
25443496,997.2162
90941407,101.272545
85217471,1378.5552
11330523,167.7296
60135515,182.47002
96537329,797.6896
89713236,155.61134
87856838,504.88678
68427758,169.44957
35697471,131.8533
30758105,184.82304
66828597,380.06064
64179941,100.0
57531913,126.40507
82276369,258.98428
33117908,224.05188
23807930,378.15033
58313771,100.0
86361973,454.02185
54136725,623.6035
80609057,100.0
23386046,100.0
88923790,482.6096
50739054,1969.3743
85701835,100.0
11164690,212.04735
60686704,359.50894
56500955,301.81393
92377094,233.11043
27377686,503.89127
14820376,100.0
24454653,182.4376
49068691,100.0
68870887,100.0
40404763,100.0
53993271,314.16214
76624283,100.0
84681113,586.3231
39182711,257.06784
99418549,100.0
54009403,641.3926
15732665,100.0
21105712,100.0
76841454,100.0
77456803,505.52075
94681649,144.23181
42127705,228.30408
86327920,126.28011
49706768,141.35776
47210863,116.28924
98862874,199.05342
80625113,193.85991
13147967,118.57291
79644262,206.25615
40821766,106.2307
38964351,555.13007
80037468,302.30817
10709528,145.76283
14006566,149.99779
84355937,149.05203
68139676,251.65912
51613745,283.026
77042505,123.72797
35307179,183.93805
43137990,663.3505
60366178,534.6252
28449137,518.2735
54714633,617.9869
86469326,130.01355
81392986,100.0
94816275,100.0
20992851,100.079346
33220037,109.463745
52922027,179.41165
70522751,1147.0114
35179027,137.51083
11006610,100.0
97027045,120.38734
60842426,239.93095
37962781,100.0
57446778,103.09601
46803142,2223.0422
96412152,299.63846
41948607,233.3909
30401183,325.8557
82446721,516.76337
98640166,116.19114
16426411,123.87827
40919986,431.37125
34959842,100.0
76545890,665.1634
38671669,305.34857
74577885,578.07794
77894868,100.0
44132106,483.87827
13303745,174.62936
82202428,191.55528
69359286,100.0
49249118,758.63293
65186472,241.63412
86728284,886.1776
89113200,363.4547
64085288,152.18568
83095293,190.28082
55834975,391.3233
12408851,152.89635
45102161,194.87459
21425066,311.3537
49253416,109.57133
91720337,699.67377
38125202,190.18216
76716879,313.27588
75093314,934.4682
94720863,129.11429
69306868,100.0
78783123,193.99548
31503266,588.2801
51221256,116.72562
36978860,144.64198
77102844,100.0
85218856,266.12726
64674000,225.737
71928536,193.86835
71632516,701.09973
44645677,163.74553
27089889,206.80713
85001254,455.22922
80789294,536.94995
94921905,989.8025
87557595,277.9182
27812172,530.4489
70326518,575.3177
76820242,100.0
37798149,384.2233
95689974,940.4072
86698149,100.0
82332389,204.50313
38769988,122.51308
62104171,215.44711
20008764,167.56934
88250848,1426.3815
99989436,104.33754
20654244,100.0
63645129,224.58063
66237213,539.66345
89366030,415.0016
43885604,394.20322
20777495,160.75407
17630232,351.33997
41034819,873.8569
30863558,505.07446
30990096,342.28308
14528263,673.3256
38046616,1051.0417
21720690,100.0
41971276,100.0
81966182,349.7338
81876034,368.08875
23233042,156.05733
59959368,162.5137
25429816,412.4736
40884180,297.94595
88955672,933.29846
43077536,182.51591
22541133,434.4754
98515757,131.57896
96170890,154.71
33994765,118.92331
91089578,164.22221
38840418,129.6256
92439017,176.40347
30192634,268.12216
30769461,100.0
80205723,401.44327
55131937,224.65561
29185681,701.1378
80773149,583.50586
84757256,306.67615
81505232,133.90305
57555020,100.0
70106520,100.0
43240131,555.71173
57158414,109.67757
63966023,262.82266
46075950,255.75507
47516649,100.3907
57203804,100.0
99285503,376.71423
23511969,117.63064
78376646,731.23645
48884000,399.48962
98727752,1311.3998
82907215,574.25555
72719170,553.0267
39149918,100.0
85435767,346.9621
54111802,232.95432
92599919,646.7635
24226064,284.85345
96829833,1832.8359
27301621,100.0
15887246,399.1051
51726302,340.1505
51260265,1726.4557
45934883,100.0
97289930,481.4837
42847093,433.6216
13695159,317.30435
21664737,324.39685
72162540,452.0668
45972276,494.36072
71222059,320.43073
18901787,111.86908
64794868,166.85175
96040179,204.93701
43891507,265.1195
94649367,279.90942
85490151,100.0
51948440,236.0774
44237958,163.55719
97658202,174.1223
77699657,981.421
23252427,769.9928
10697423,342.0187
99095154,536.726
86344123,121.89693
32740825,146.96054
39699187,339.30923
79334316,379.0488
13862142,185.5252
95022546,103.71702
85671131,131.70903
13946093,240.53223
71911642,302.77283
74557358,1476.1067
76424216,130.54594
60569056,402.07605
21429356,321.657
37147011,274.83478
22363795,153.28368
22711721,252.15814
32781826,168.23112
79919377,101.61692
95950869,611.84845
67975454,385.01443
61846310,661.4828
47190136,250.58919
72140487,334.49222
33356353,408.15973
57558815,209.35849
85765913,257.7668
67405346,100.0
47178751,270.4741
92743619,385.66327
67809997,826.75543
95649734,119.41395
35761786,100.0
20333506,311.55542
39856656,652.7897
80659941,100.0
72539676,305.37222
34808508,241.03455
18684795,1534.2682
60926773,325.68716
25343604,248.36617
85280076,100.0
51516725,1010.2905
54359603,577.2094
65763192,141.51015
53926540,101.300186
77237054,100.0
75498756,124.72624
99166662,100.0
72410551,563.59283
82923327,317.83682
46066488,263.33984
33059137,228.36006
51480279,100.0
19373977,926.0707
90715980,208.33371
56492794,119.49598
46037369,186.9188
22743995,592.7964
42553042,371.02853
36975311,814.30066
75351486,100.0
30981897,1015.5238
35580501,100.0
40483549,378.99982
64819235,197.5968
26688957,290.14285
94904538,190.56339
46754012,139.46904
36796857,173.46361
28461943,128.50285
14026453,154.7038
69053024,100.69642
32733126,367.21008
40931025,123.39672
19427950,100.0
84597120,727.1112
18811334,100.0
78324699,1436.6666
77953974,100.0
27862041,168.23691
37247191,274.4178
25562317,100.0
73172608,358.32098
33104896,228.89659
82319650,194.47485
21799452,174.84189
64888946,100.0
97264595,203.58542
10429454,102.38694
61575325,466.81052
56897257,110.245415
37059519,446.62393
52110520,526.62177
81197632,204.32211
78041929,207.58649
62481600,100.0
79068390,164.72969
35652591,100.0
39694436,409.7475
95898355,529.69403
80006639,100.0
53958546,3053.0066
58986255,227.75175
35034634,222.29109
21845497,254.40308
40578913,232.83345
52684708,182.75273
89834641,100.0
65511611,1057.4263
65731676,303.1849
83770991,648.82214
56280602,512.6374
44140498,217.49843
52748496,106.156845
76136540,145.52576
35483441,108.287
25193108,315.52914
27434478,100.0
84357441,714.6219
70840263,100.0
45633382,125.868225
68317032,116.66818
73465107,241.24196
24929921,611.46497
87300428,382.04065
69871020,148.23923
23755175,305.48642
91971062,271.65137
74483617,164.11314
89642342,108.5318
33276861,177.87811
18861332,183.69661
77211245,267.1453
52041127,197.10149
95864050,403.76263
82528777,120.05307
62702832,238.01485
24146181,220.64317
90263367,124.158714
47033948,108.255875
97856612,196.13708
73014333,2436.5461
46731094,371.60486
15781171,316.31836
51156245,169.24895
85958922,134.50523
52550761,100.0
15567593,267.16663
50279318,3522.9934
88796422,116.92581
66724358,126.95764
51443999,228.19586
32661637,130.09251
12999579,313.52643
32460111,119.78543
70354263,100.0
99768418,100.0
93597400,179.01353
42968448,137.3638
11447851,753.29016
76146411,371.62582
86917958,2209.95
57526187,100.0
71062405,243.96216
72847399,469.85638
54891075,105.21179
89841901,124.92393
90056417,827.61316
77892346,251.31874
31627402,100.0
78864638,187.83502
16022883,157.61902
21980955,211.23254
98291218,107.68014
37406677,135.26775
73253470,135.52278
80239984,2419.1733
60323265,101.35996
93655248,159.18898
