customer_id,monthly_spend
22457603,293.94547
77199929,167.71844
46378399,375.3517
70602262,100.52616
54666534,1765.5039
56421405,741.8116
97652177,118.56876
15442637,110.297356
92360497,100.0
16847908,901.71094
14220385,482.25668
25905603,208.68114
58331647,105.53317
22292196,865.28784
37237832,176.76964
33009500,1387.4893
12533428,1488.2732
46939545,123.09761
41868505,100.0
75616535,702.4959
73878512,442.183
67270933,129.87064
98281662,130.45271
66553316,414.3499
34303551,760.418
82645628,655.52545
57257821,189.25209
21288888,403.39185
85963653,164.56056
47876249,2745.8005
21439489,203.40788
52566254,100.0
57084214,244.37166
16925768,257.64737
32782035,100.0
31791186,103.6038
62797819,1558.5183
35384978,123.73622
21945105,1438.9032
81557774,283.269
85407739,113.62061
86085126,100.0
95296354,578.7142
90881439,100.0
30757344,426.90674
48457713,173.44054
89571542,173.87654
94067050,100.0
48271561,702.8083
69357732,107.1963
86325273,164.75156
18152649,339.2126
33899410,100.0
22781669,112.22388
17283281,379.71036
51785872,1194.3713
33104833,856.9834
91682435,100.0
70713314,123.082275
13110268,431.49963
34642793,1919.6323
41694899,167.13605
86278349,100.0
11717089,153.09442
59185456,340.81006
59344396,111.10735
89922228,628.57166
62027210,191.11005
98523447,126.52684
77330146,2055.4941
78386939,1265.7958
66831282,246.16518
17596778,552.52435
72290481,212.5553
31606355,388.34195
72940683,100.0
24736121,1296.5886
47814214,115.60463
39410982,740.566
44151940,220.06433
65594908,558.14386
79125454,231.90266
50322107,499.51044
76200003,100.0
85059302,295.06595
95450721,108.52265
93253826,100.0
19723778,622.13556
35980406,100.0
67285479,234.11278
68864075,218.39767
37422791,100.0
73798025,1423.77
97232135,159.32365
50064513,1904.1284
75638682,157.95453
41937405,278.74203
18443662,170.71564
68899727,283.0326
18388313,162.83392
69521945,100.0
31596715,198.54845
78472605,207.23778
12713963,180.89725
46768823,322.48294
27538097,623.4944
89955366,268.81992
94081889,263.49667
65214899,100.13061
95205973,1736.7362
83140994,113.14109
69014391,123.21096
66919280,143.50876
86299194,263.1921
14394397,681.8789
88465251,129.83737
82447513,267.64005
90676745,100.29284
61229086,614.3315
30557316,560.36926
48578361,100.0487
29085329,100.0
99539415,723.6124
33750162,393.31793
51880900,175.77908
81942693,891.5461
44828087,253.78693
80752087,213.82333
99218652,548.68713
37433425,919.7112
39115683,111.23477
26601986,111.34529
50469308,103.42523
69872975,669.80774
18483245,442.72498
12588982,292.53528
79454705,191.79123
76523232,181.9847
96131595,1379.3944
99680250,177.60736
82622915,472.75748
11290284,336.93234
80057162,438.83545
72165316,632.8275
79751433,214.95602
33215554,100.0
42852506,151.43301
56093872,371.47253
64167041,309.4853
83380458,2960.364
32651438,100.0
38364846,100.0
74621857,100.0
62748794,139.42545
71435421,100.0
76163868,1168.5896
14677956,266.23804
48283664,107.4595
93787027,340.1511
75353617,1173.8843
44130726,391.7655
75634285,1725.9785
27969925,106.51325
34662422,205.12024
46428766,271.27942
40279741,116.229836
58991338,1392.7703
52295288,131.53418
25429358,787.875
91223525,126.74094
80429592,346.4998
36010937,211.60437
61652867,955.83765
34655678,380.33234
32281319,402.5627
74717544,752.4186
81780208,187.43207
74117270,769.20776
94663011,131.74611
18715534,207.40521
89926226,253.43964
31441075,100.0
85656066,535.63556
63154501,111.78932
56954947,433.4577
35193891,267.9107
68045567,122.03591
75523548,147.09787
80044768,121.30781
80565568,128.39415
58680458,657.79596
93434632,232.40652
38164915,224.84068
39561694,303.1467
23940974,1154.2363
66689621,100.0
91586014,199.67467
68610549,173.68692
44648566,148.06033
68443861,220.63788
95300751,175.44534
74650313,109.34996
78190939,538.217
79583687,103.37544
78744133,301.6917
19424377,107.7133
74426958,100.0
30714675,164.86963
20297631,182.04549
62326689,1791.176
72851226,112.006134
94924877,102.80371
39912297,440.53366
50554145,101.51138
51964385,100.0
91524053,474.97437
67059408,181.93587
13707505,100.0
96336923,568.33746
18937921,196.97728
23247466,266.0477
20718626,380.7756
62001591,446.78308
32183930,3234.4595
29520078,144.57405
20246948,1064.6582
12865925,222.28894
75414040,846.0674
29805887,614.99207
91828173,374.4037
92911827,588.1274
21259879,1108.0527
27730704,215.00592
10805384,903.3787
28772124,371.79706
67895243,604.2053
70282510,830.08765
76926492,939.7761
56029416,160.4155
42166025,865.96814
88855559,627.43304
71679738,222.99226
95011645,323.8103
23391388,137.50531
97276431,989.4654
78499453,2363.8804
50845143,100.0
63593365,100.0
44645094,385.53397
92805008,180.46657
95966284,100.0
86968525,100.0
35459557,122.90582
16959595,134.004
66852864,1193.0204
64976874,202.87425
90803282,123.312675
32597480,414.0491
22525205,354.1587
18357388,607.0654
55224009,100.0
12066751,144.2662
51600054,415.4416
33097870,992.4852
44165189,115.48334
92174554,147.93126
75685484,146.17593
79648156,148.84396
34473914,513.15497
42069298,123.70458
24749467,101.31918
37024144,928.29535
53463208,774.94434
61035399,705.7119
92975059,359.1487
16258293,100.0
80353068,134.97075
69637564,100.0
60889557,181.8204
45682120,1581.2673
62566155,205.7825
86829598,100.0
77516810,1021.29034
32602883,1587.4918
99658649,122.35709
98115366,1726.0101
40551984,185.38934
89171680,142.52245
78104461,141.07297
80805720,115.94754
44701781,100.0
32357693,728.60944
16257080,526.5896
63758432,1345.4257
86560064,100.0
76704426,319.36505
29021087,126.51172
30903210,552.6004
59650055,254.30699
16537007,339.90778
44043751,128.88434
93550246,168.66357
74795536,135.84074
36252893,518.844
60712266,100.0
54795015,113.85325
59038432,100.0
53101267,524.30414
96137757,276.44177
61894184,894.1404
56980533,105.31971
40911725,100.0
78253728,2032.1509
46517280,1449.0836
98578100,226.66795
92998542,141.06166
85778453,1122.9915
67897199,163.25919
37385434,218.2874
29978687,255.74854
63462293,265.35327
82610119,341.33688
11195863,419.10287
22813157,195.67662
16061850,111.928925
25000757,129.14284
23839386,103.49525
62901003,178.94724
85332734,105.635956
41185457,114.97439
32349244,587.4489
75213525,1674.3031
24267861,100.0
80759464,100.4245
38052934,771.4326
36983078,272.28482
48438532,125.808
98811621,189.48268
41602835,1681.0135
79191702,100.0
91526426,779.0075
12436955,503.29803
35460655,133.87144
24893618,268.88986
12318894,100.0
75385870,151.89275
24016887,335.68387
93798376,219.57951
10041197,439.7212
44196192,161.34662
34259961,1333.6855
79360399,1339.9008
90648365,204.34143
32784142,102.1917
88014206,2563.0217
47541115,200.33813
81087277,391.63425
99414879,551.9938
96312378,100.0
45292998,448.12183
62464969,139.7219
89056154,103.0316
43815757,172.04749
36326737,100.0
66733240,100.0
82154113,802.4658
75774127,102.12691
99633023,336.23505
54243966,170.0156
21507777,278.04507
89526022,110.69441
35342783,100.0
75576574,130.58684
86207238,311.80875
11999604,100.203125
64241630,1151.3009
49681885,209.95148
20476163,792.4672
82534020,100.0
80449403,238.88449
91978419,816.656
13134274,100.0
30921031,264.61548
35948510,311.1028
37862013,840.8389
74364264,109.31203
73089121,175.3239
71120219,180.89494
81357330,1004.89154
86696339,516.03864
32694372,645.73175
86397240,123.587555
75410743,219.4802
54107967,100.0
53182244,112.143456
84949062,100.0
17578514,105.10388
66553240,179.9579
78244783,269.49768
85750494,244.94936
26835204,127.21164
25568634,107.75377
62833472,341.87415
89441409,100.0
30957350,111.44753
83492659,582.2851
14123667,186.27475
81332426,100.0
75963486,1159.911
97473965,259.34265
52550411,253.95236
38852859,100.0
86945814,100.0
99213841,146.15303
93296884,733.63916
74681265,397.68924
67628381,100.0
53194004,139.00127
79129949,1257.4949
21417992,103.0214
65584374,216.96404
83994457,216.98874
79552394,967.78455
14169455,373.26456
11006346,224.43687
55920445,176.016
42183979,100.0
27236753,100.0
38623845,175.53433
56539617,364.93176
89514584,169.42232
55800655,975.9994
95341263,155.4499
90170967,524.21326
25603899,869.5869
80752063,200.51173
74272993,252.12672
83204984,343.3378
56041749,197.78835
99929710,148.90434
24093076,672.42993
76171771,213.5435
87313105,249.96556
13150529,3210.362
85314779,275.5663
23218937,100.0
15797769,129.5846
18451890,884.37537
23712138,171.29051
40201741,628.6114
74044702,437.10434
91758728,1167.0173
41605529,100.0
30345669,239.55055
72490311,523.5711
11341429,100.0
86562367,118.74499
65741146,102.22401
28059650,805.00433
36854120,119.15352
70514815,105.84997
28991223,295.8502
34210782,677.46564
97420540,902.3374
53582966,229.9854
25471995,150.71854
40521306,149.98296
18442744,108.592285
86475933,100.0
35156621,242.85104
92398280,100.0
64419847,100.0
27879667,112.460495
33454324,120.72573
78234554,100.0
37295459,100.0
76464828,111.641365
89898019,397.2829
94459827,103.304016
30672049,152.3322
93226295,100.0
66733496,122.95381
24799537,431.28833
30909458,136.77763
20815913,1147.474
77231006,238.39534
63770561,181.60796
61281100,104.13654
25443496,1044.8247
90941407,101.07963
85217471,1450.7805
11330523,180.25392
60135515,161.16595
96537329,818.7598
89713236,106.268105
87856838,565.77814
68427758,189.10585
35697471,163.11775
30758105,191.80902
66828597,395.7135
64179941,100.0
57531913,125.685234
82276369,279.657
33117908,224.38048
23807930,361.33292
58313771,132.1388
86361973,446.80167
54136725,596.63043
80609057,113.730354
23386046,150.84161
88923790,521.37756
50739054,2003.0483
85701835,100.0
11164690,210.8009
60686704,389.61548
56500955,324.63174
92377094,268.4385
27377686,521.6906
14820376,100.50945
24454653,176.0156
49068691,112.69692
68870887,100.0
40404763,100.0
53993271,324.06284
76624283,100.0
84681113,600.6293
39182711,252.04984
99418549,110.986885
54009403,607.3838
15732665,100.0
21105712,111.29885
76841454,100.0
77456803,500.04153
94681649,150.25601
42127705,249.39941
86327920,128.66606
49706768,130.06372
47210863,116.05109
98862874,215.65442
80625113,210.63623
13147967,124.59999
79644262,214.51888
40821766,100.0
38964351,593.27716
80037468,311.29907
10709528,171.82687
14006566,153.11848
84355937,134.79855
68139676,172.19681
51613745,100.0
77042505,100.0
35307179,168.4877
43137990,656.2605
60366178,547.9792
28449137,532.94916
54714633,530.31696
86469326,117.462036
81392986,104.59956
94816275,104.0492
20992851,110.12718
33220037,100.0
52922027,177.30965
70522751,1064.882
35179027,103.99602
11006610,112.406685
97027045,100.0
60842426,268.4825
37962781,100.0
57446778,107.24633
46803142,2243.3943
96412152,366.9888
41948607,237.21133
30401183,337.67282
82446721,720.98425
98640166,118.73475
16426411,153.95203
40919986,444.3249
34959842,100.0
76545890,771.5988
38671669,349.73645
74577885,664.39966
77894868,111.830826
44132106,491.89847
13303745,130.80963
82202428,166.92682
69359286,100.0
49249118,750.5705
65186472,264.2437
86728284,705.6596
89113200,413.87064
64085288,142.05861
83095293,194.6391
55834975,479.15497
12408851,151.0762
45102161,210.72096
21425066,318.88876
49253416,100.0
91720337,689.8993
38125202,185.16173
76716879,398.2177
75093314,940.49493
94720863,128.02003
69306868,100.0
78783123,193.1018
31503266,557.4687
51221256,124.65705
36978860,144.05324
77102844,100.0
85218856,249.84271
64674000,176.69151
71928536,213.89598
71632516,707.1596
44645677,160.22667
27089889,207.9815
85001254,397.2713
80789294,530.7882
94921905,943.5064
87557595,322.0531
27812172,474.43906
70326518,720.0912
76820242,100.0
37798149,362.38934
95689974,893.2633
86698149,100.0
82332389,230.72624
38769988,132.60504
62104171,226.67511
20008764,168.51743
88250848,1306.5211
99989436,100.2801
20654244,100.0
63645129,280.8069
66237213,561.79706
89366030,393.29004
43885604,376.8641
20777495,134.94582
17630232,282.67154
41034819,830.8299
30863558,450.3029
30990096,399.0644
14528263,612.8757
38046616,1047.7728
21720690,100.0
41971276,100.0
81966182,363.1261
81876034,362.2403
23233042,156.04774
59959368,139.05788
25429816,406.91837
40884180,282.9201
88955672,968.702
43077536,183.6612
22541133,408.28082
98515757,133.08685
96170890,152.63168
33994765,137.13661
91089578,166.49185
38840418,110.52726
92439017,169.03194
30192634,223.25578
30769461,100.0
80205723,382.85037
55131937,211.08855
29185681,884.2008
80773149,576.2259
84757256,271.85074
81505232,122.45505
57555020,102.96789
70106520,100.0
43240131,566.2052
57158414,112.25481
63966023,285.81528
46075950,259.8666
47516649,101.02008
57203804,101.46099
99285503,487.04364
23511969,100.0
78376646,723.58154
48884000,371.5519
98727752,1367.11
82907215,588.3631
72719170,562.8177
39149918,106.90183
85435767,328.42752
54111802,261.62076
92599919,641.768
24226064,304.3313
96829833,1738.6885
27301621,100.0
15887246,394.16336
51726302,362.9366
51260265,1779.8087
45934883,100.0
97289930,547.9281
42847093,455.0548
13695159,318.24686
21664737,322.34262
72162540,456.40067
45972276,500.2727
71222059,360.52832
18901787,102.736145
64794868,239.7144
96040179,211.40466
43891507,277.09402
94649367,294.92847
85490151,107.25757
51948440,294.7269
44237958,205.26012
97658202,175.72723
77699657,1240.4336
23252427,771.1473
10697423,335.91702
99095154,583.3537
86344123,129.08546
32740825,155.30928
39699187,355.15433
79334316,503.18402
13862142,180.8108
95022546,103.69128
85671131,135.96353
13946093,248.47873
71911642,274.441
74557358,1557.3512
76424216,125.7856
60569056,513.50653
21429356,336.60275
37147011,314.83267
22363795,142.66759
22711721,278.2437
32781826,159.32178
79919377,104.261696
95950869,522.7457
67975454,449.5595
61846310,570.37445
47190136,266.39932
72140487,217.54773
33356353,393.74225
57558815,227.43242
85765913,239.88571
67405346,100.0
47178751,303.96674
92743619,394.3367
67809997,840.99963
95649734,109.38452
35761786,100.0
20333506,299.3593
39856656,661.08813
80659941,100.0
72539676,240.0149
34808508,149.74425
18684795,1745.1099
60926773,360.93777
25343604,261.53473
85280076,100.0
51516725,986.90814
54359603,512.2527
65763192,150.17993
53926540,100.2191
77237054,102.47944
75498756,128.56094
99166662,128.33
72410551,528.05524
82923327,280.7868
46066488,246.81007
33059137,203.50688
51480279,100.0
19373977,919.7192
90715980,213.75644
56492794,100.0
46037369,159.01208
22743995,583.20544
42553042,354.1174
36975311,815.25146
75351486,100.0
30981897,1047.7748
35580501,100.0
40483549,397.61075
64819235,160.17685
26688957,273.24136
94904538,181.74059
46754012,148.299
36796857,149.98279
28461943,100.0
14026453,155.55829
69053024,100.0
32733126,370.01462
40931025,119.13195
19427950,110.8684
84597120,775.7352
18811334,100.0
78324699,1419.7577
77953974,100.0
27862041,184.31737
37247191,283.48233
25562317,100.0
73172608,313.59668
33104896,250.1445
82319650,130.95485
21799452,183.70956
64888946,100.0
97264595,214.35388
10429454,100.0
61575325,490.9476
56897257,123.17373
37059519,421.998
52110520,542.7948
81197632,215.40623
78041929,238.09346
62481600,106.52745
79068390,100.0
35652591,100.0
39694436,385.22238
95898355,558.4156
80006639,108.82391
53958546,2968.8486
58986255,182.64867
35034634,238.55974
21845497,281.2745
40578913,247.45375
52684708,178.59612
89834641,100.0
65511611,1021.10126
65731676,340.36618
83770991,819.47565
56280602,528.77545
44140498,215.01959
52748496,106.897026
76136540,147.03734
35483441,115.6676
25193108,252.95088
27434478,100.0
84357441,712.3184
70840263,100.0
45633382,142.96086
68317032,122.139946
73465107,252.91238
24929921,656.0702
87300428,351.59555
69871020,159.85394
23755175,336.77542
91971062,209.31358
74483617,146.23283
89642342,127.41293
33276861,172.99397
18861332,181.70369
77211245,303.2531
52041127,232.51517
95864050,398.28152
82528777,120.94354
62702832,100.0
24146181,228.64583
90263367,121.57833
47033948,100.0
97856612,211.59314
73014333,2317.1772
46731094,396.3781
15781171,308.63425
51156245,192.80635
85958922,134.09785
52550761,100.0
15567593,336.22076
50279318,3569.215
88796422,117.307144
66724358,130.73557
51443999,262.33994
32661637,111.46596
12999579,278.99237
32460111,122.95542
70354263,100.0
99768418,100.0
93597400,184.79112
42968448,140.9302
11447851,825.0082
76146411,378.15436
86917958,2239.9556
57526187,100.0
71062405,260.89282
72847399,559.65283
54891075,100.0
89841901,113.05669
90056417,759.514
77892346,265.86865
31627402,103.10405
78864638,185.15865
16022883,152.01257
21980955,222.34601
98291218,105.72657
37406677,133.14026
73253470,115.09307
80239984,2318.1582
60323265,117.15026
93655248,172.74628
58796215,218.43173
94203496,100.0
89472702,133.4328
29142290,100.0
71021568,238.77333
69197364,425.20197
67499939,395.32114
51780875,134.86525
